batch_index,batch_seed,batch_size,joint_feasible_count,feasible_fraction_valid,near_optimal_count,near_optimal_fraction_valid,exact_optimum_count,exact_optimum_fraction_valid,mean_valid_objective,q25_valid_objective,median_valid_objective,q75_valid_objective,best_feasible_objective_gap,best_feasible_worst_case_regret
492,14201,4096,1918,0.46826171875,44,0.0107421875,44,0.0107421875,0.35493348592538704,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
493,14201,4096,1959,0.478271484375,42,0.01025390625,42,0.01025390625,0.35697530684477163,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
494,14201,4096,1967,0.480224609375,37,0.009033203125,37,0.009033203125,0.3539357204636917,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
495,14201,4096,1977,0.482666015625,45,0.010986328125,45,0.010986328125,0.35838370611621456,0.27573073948038135,0.3400035351055025,0.42872045061862935,0.0,0.12322936529555982
496,14201,4096,1942,0.47412109375,44,0.0107421875,44,0.0107421875,0.3571954923388361,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
497,14201,4096,1965,0.479736328125,51,0.012451171875,51,0.012451171875,0.35417744403231666,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
498,14201,4096,1973,0.481689453125,53,0.012939453125,53,0.012939453125,0.35821404901838283,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
499,14201,4096,1967,0.480224609375,61,0.014892578125,61,0.014892578125,0.35447416186044767,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
500,14201,4096,1955,0.477294921875,42,0.01025390625,42,0.01025390625,0.3590166420476613,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
501,14201,4096,1981,0.483642578125,48,0.01171875,48,0.01171875,0.3550812345057054,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
502,14201,4096,1941,0.473876953125,48,0.01171875,48,0.01171875,0.3557560346104177,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
503,14201,4096,1923,0.469482421875,45,0.010986328125,45,0.010986328125,0.35665047562845753,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
504,14201,4096,1965,0.479736328125,53,0.012939453125,53,0.012939453125,0.35499688559956644,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
505,14201,4096,1991,0.486083984375,39,0.009521484375,39,0.009521484375,0.35592616983113406,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
506,14201,4096,1935,0.472412109375,55,0.013427734375,55,0.013427734375,0.35416948978034685,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
507,14201,4096,2009,0.490478515625,49,0.011962890625,49,0.011962890625,0.3540867152710664,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
508,14201,4096,1983,0.484130859375,45,0.010986328125,45,0.010986328125,0.35564780861595385,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
509,14201,4096,1981,0.483642578125,63,0.015380859375,63,0.015380859375,0.35657782426152373,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
510,14201,4096,1986,0.48486328125,55,0.013427734375,55,0.013427734375,0.35608224162870866,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
511,14201,4096,1943,0.474365234375,53,0.012939453125,53,0.012939453125,0.354857015051475,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
512,14201,4096,1973,0.481689453125,58,0.01416015625,58,0.01416015625,0.35570967614650284,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
513,14201,4096,2005,0.489501953125,49,0.011962890625,49,0.011962890625,0.3562515011477608,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
514,14201,4096,1991,0.486083984375,60,0.0146484375,60,0.0146484375,0.35601379411313666,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
515,14201,4096,1981,0.483642578125,46,0.01123046875,46,0.01123046875,0.35602373966620093,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
516,14201,4096,1965,0.479736328125,58,0.01416015625,58,0.01416015625,0.35436174753219085,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
517,14201,4096,1936,0.47265625,42,0.01025390625,42,0.01025390625,0.3574959544330122,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
518,14201,4096,1955,0.477294921875,58,0.01416015625,58,0.01416015625,0.35466598371386615,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
519,14201,4096,1986,0.48486328125,55,0.013427734375,55,0.013427734375,0.3546655633249538,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
520,14201,4096,1940,0.4736328125,47,0.011474609375,47,0.011474609375,0.35659620032569,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
521,14201,4096,1981,0.483642578125,51,0.012451171875,51,0.012451171875,0.35505093833227336,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
522,14201,4096,1988,0.4853515625,54,0.01318359375,54,0.01318359375,0.356752175842075,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
523,14201,4096,1984,0.484375,50,0.01220703125,50,0.01220703125,0.35350589608570915,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
524,14201,4096,1963,0.479248046875,58,0.01416015625,58,0.01416015625,0.3537206209192149,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
525,14201,4096,1930,0.47119140625,49,0.011962890625,49,0.011962890625,0.3548017040351289,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
526,14201,4096,1939,0.473388671875,41,0.010009765625,41,0.010009765625,0.3590337323440097,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
527,14201,4096,1902,0.46435546875,42,0.01025390625,42,0.01025390625,0.354370740067583,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
528,14201,4096,2022,0.49365234375,59,0.014404296875,59,0.014404296875,0.35777763766332704,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
529,14201,4096,1947,0.475341796875,48,0.01171875,48,0.01171875,0.35592969943768454,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
530,14201,4096,1972,0.4814453125,42,0.01025390625,42,0.01025390625,0.3543397284219327,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
531,14201,4096,1938,0.47314453125,64,0.015625,64,0.015625,0.3589089165510137,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
532,14201,4096,1975,0.482177734375,45,0.010986328125,45,0.010986328125,0.35575793481512974,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
533,14201,4096,1942,0.47412109375,57,0.013916015625,57,0.013916015625,0.356114309827683,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
534,14201,4096,1922,0.46923828125,50,0.01220703125,50,0.01220703125,0.3554791799253309,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
535,14201,4096,1967,0.480224609375,49,0.011962890625,49,0.011962890625,0.35465684690511395,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
536,14201,4096,1993,0.486572265625,51,0.012451171875,51,0.012451171875,0.3576034665753642,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
537,14201,4096,2029,0.495361328125,53,0.012939453125,53,0.012939453125,0.3567855907668672,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
538,14201,4096,1987,0.485107421875,52,0.0126953125,52,0.0126953125,0.35440425862744207,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
539,14201,4096,1976,0.482421875,42,0.01025390625,42,0.01025390625,0.35561227743578866,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
540,14201,4096,1891,0.461669921875,55,0.013427734375,55,0.013427734375,0.3555539974927704,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
541,14201,4096,2015,0.491943359375,46,0.01123046875,46,0.01123046875,0.35575905316695705,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
542,14201,4096,1982,0.48388671875,60,0.0146484375,60,0.0146484375,0.35707201742388556,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
543,14201,4096,1961,0.478759765625,48,0.01171875,48,0.01171875,0.3575951445407169,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
544,14201,4096,1948,0.4755859375,49,0.011962890625,49,0.011962890625,0.3572949795077661,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
545,14201,4096,1958,0.47802734375,60,0.0146484375,60,0.0146484375,0.356233753074633,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
546,14201,4096,1985,0.484619140625,60,0.0146484375,60,0.0146484375,0.35413425746380933,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
547,14201,4096,1967,0.480224609375,43,0.010498046875,43,0.010498046875,0.35574268457435226,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
548,14201,4096,1932,0.4716796875,48,0.01171875,48,0.01171875,0.35665127495776133,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
549,14201,4096,1998,0.48779296875,56,0.013671875,56,0.013671875,0.35595800590879967,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
550,14201,4096,1950,0.47607421875,42,0.01025390625,42,0.01025390625,0.3564465008106236,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
551,14201,4096,1972,0.4814453125,64,0.015625,64,0.015625,0.355508032235049,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
552,14201,4096,1985,0.484619140625,50,0.01220703125,50,0.01220703125,0.35900432605764304,0.27606894386921865,0.3447858282297432,0.4280360571430527,0.0,0.12322936529555982
553,14201,4096,1992,0.486328125,67,0.016357421875,67,0.016357421875,0.3574303622753581,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
554,14201,4096,1953,0.476806640625,49,0.011962890625,49,0.011962890625,0.3579660661862685,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
555,14201,4096,2033,0.496337890625,63,0.015380859375,63,0.015380859375,0.35637314288247923,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
556,14201,4096,2006,0.48974609375,58,0.01416015625,58,0.01416015625,0.3572583181116835,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
557,14201,4096,1942,0.47412109375,50,0.01220703125,50,0.01220703125,0.3560401962449966,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
558,14201,4096,1993,0.486572265625,38,0.00927734375,38,0.00927734375,0.35616785003155493,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
559,14201,4096,2021,0.493408203125,49,0.011962890625,49,0.011962890625,0.3548073268736225,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
560,14201,4096,1922,0.46923828125,49,0.011962890625,49,0.011962890625,0.35642364020630857,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
561,14201,4096,1934,0.47216796875,55,0.013427734375,55,0.013427734375,0.3552918127614798,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
562,14201,4096,1997,0.487548828125,60,0.0146484375,60,0.0146484375,0.35549372709632554,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
563,14201,4096,1924,0.4697265625,52,0.0126953125,52,0.0126953125,0.3551476751708872,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
564,14201,4096,1972,0.4814453125,54,0.01318359375,54,0.01318359375,0.3539992427389003,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
565,14201,4096,2014,0.49169921875,51,0.012451171875,51,0.012451171875,0.357374854444763,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
566,14201,4096,1941,0.473876953125,51,0.012451171875,51,0.012451171875,0.3550491052880881,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
567,14201,4096,2028,0.4951171875,43,0.010498046875,43,0.010498046875,0.3577179697959173,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
568,14201,4096,1965,0.479736328125,55,0.013427734375,55,0.013427734375,0.35703159548395813,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
569,14201,4096,1940,0.4736328125,41,0.010009765625,41,0.010009765625,0.35803138089076464,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
570,14201,4096,1923,0.469482421875,45,0.010986328125,45,0.010986328125,0.35706222428791273,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
571,14201,4096,1940,0.4736328125,46,0.01123046875,46,0.01123046875,0.35630689882546923,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
572,14201,4096,1966,0.47998046875,52,0.0126953125,52,0.0126953125,0.35490003689976013,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
573,14201,4096,1974,0.48193359375,55,0.013427734375,55,0.013427734375,0.35637057765656543,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
574,14201,4096,1907,0.465576171875,58,0.01416015625,58,0.01416015625,0.3560224083425817,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
575,14201,4096,2020,0.4931640625,41,0.010009765625,41,0.010009765625,0.35680153234364337,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
576,14201,4096,1960,0.478515625,69,0.016845703125,69,0.016845703125,0.35440290581657125,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
577,14201,4096,1976,0.482421875,61,0.014892578125,61,0.014892578125,0.3543275392315651,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
578,14201,4096,1952,0.4765625,47,0.011474609375,47,0.011474609375,0.3556019323120175,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
579,14201,4096,1960,0.478515625,50,0.01220703125,50,0.01220703125,0.35591675650039756,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
580,14201,4096,1986,0.48486328125,58,0.01416015625,58,0.01416015625,0.3570152509223803,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
581,14201,4096,1981,0.483642578125,48,0.01171875,48,0.01171875,0.35748569089255045,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
582,14201,4096,1899,0.463623046875,62,0.01513671875,62,0.01513671875,0.3562547412205237,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
583,14201,4096,1956,0.4775390625,41,0.010009765625,41,0.010009765625,0.35464900225601986,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
584,14201,4096,1996,0.4873046875,68,0.0166015625,68,0.0166015625,0.3571978627243511,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
585,14201,4096,1998,0.48779296875,50,0.01220703125,50,0.01220703125,0.3585498978817557,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
586,14201,4096,1947,0.475341796875,48,0.01171875,48,0.01171875,0.35493886785415424,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
587,14201,4096,1942,0.47412109375,62,0.01513671875,62,0.01513671875,0.35739084605196875,0.27569142847059647,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
588,14201,4096,1984,0.484375,53,0.012939453125,53,0.012939453125,0.3568196649379944,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
589,14201,4096,1992,0.486328125,44,0.0107421875,44,0.0107421875,0.35659002270869733,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
590,14201,4096,1972,0.4814453125,53,0.012939453125,53,0.012939453125,0.354711480069566,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
591,14201,4096,1947,0.475341796875,46,0.01123046875,46,0.01123046875,0.3557882294207027,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
592,14201,4096,1955,0.477294921875,68,0.0166015625,68,0.0166015625,0.3551620584483019,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
593,14201,4096,1970,0.48095703125,43,0.010498046875,43,0.010498046875,0.3573519029084313,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
594,14201,4096,1944,0.474609375,60,0.0146484375,60,0.0146484375,0.3537563731961099,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
595,14201,4096,1932,0.4716796875,45,0.010986328125,45,0.010986328125,0.35757639424459575,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
596,14201,4096,1977,0.482666015625,47,0.011474609375,47,0.011474609375,0.3552681365536619,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
597,14201,4096,1971,0.481201171875,60,0.0146484375,60,0.0146484375,0.35495923462282425,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
598,14201,4096,1984,0.484375,51,0.012451171875,51,0.012451171875,0.35885820788000894,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
599,14201,4096,1987,0.485107421875,43,0.010498046875,43,0.010498046875,0.35646339726611465,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
600,14201,4096,1922,0.46923828125,42,0.01025390625,42,0.01025390625,0.3558114110657852,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
601,14201,4096,1892,0.4619140625,40,0.009765625,40,0.009765625,0.35684831399750505,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
602,14201,4096,2001,0.488525390625,49,0.011962890625,49,0.011962890625,0.356572025378239,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
603,14201,4096,1937,0.472900390625,46,0.01123046875,46,0.01123046875,0.35419253333090644,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
604,14201,4096,2004,0.4892578125,49,0.011962890625,49,0.011962890625,0.3571609441678948,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
605,14201,4096,1977,0.482666015625,56,0.013671875,56,0.013671875,0.35586905869233737,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
606,14201,4096,1961,0.478759765625,31,0.007568359375,31,0.007568359375,0.35914121764441675,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
607,14201,4096,2071,0.505615234375,49,0.011962890625,49,0.011962890625,0.356594068189231,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
608,14201,4096,1927,0.470458984375,54,0.01318359375,54,0.01318359375,0.3531014686366706,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
609,14201,4096,1959,0.478271484375,59,0.014404296875,59,0.014404296875,0.3565034921120588,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
610,14201,4096,1954,0.47705078125,42,0.01025390625,42,0.01025390625,0.3551499468159533,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
611,14201,4096,1970,0.48095703125,38,0.00927734375,38,0.00927734375,0.3554655858300334,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
612,14201,4096,1950,0.47607421875,47,0.011474609375,47,0.011474609375,0.35723185146448955,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
613,14201,4096,2001,0.488525390625,51,0.012451171875,51,0.012451171875,0.35850496590919845,0.27573073948038135,0.3346867333821466,0.42872045061862935,0.0,0.12322936529555982
614,14201,4096,1974,0.48193359375,53,0.012939453125,53,0.012939453125,0.35566131966195025,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
615,14201,4096,1948,0.4755859375,41,0.010009765625,41,0.010009765625,0.35594367671953914,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
616,14201,4096,1963,0.479248046875,61,0.014892578125,61,0.014892578125,0.3568090353615565,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
617,14201,4096,2004,0.4892578125,49,0.011962890625,49,0.011962890625,0.3563187635617003,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
618,14201,4096,1981,0.483642578125,53,0.012939453125,53,0.012939453125,0.3583490629091542,0.27569142847059647,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
619,14201,4096,2042,0.49853515625,52,0.0126953125,52,0.0126953125,0.3566191572836592,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
620,14201,4096,1995,0.487060546875,56,0.013671875,56,0.013671875,0.35631757290170374,0.27573073948038135,0.3400035351055025,0.41747059316624024,0.0,0.12322936529555982
621,14201,4096,1945,0.474853515625,45,0.010986328125,45,0.010986328125,0.35544521365392673,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
622,14201,4096,2001,0.488525390625,41,0.010009765625,41,0.010009765625,0.357619801236745,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
623,14201,4096,1975,0.482177734375,61,0.014892578125,61,0.014892578125,0.35603694966167043,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
624,14201,4096,2011,0.490966796875,48,0.01171875,48,0.01171875,0.35612671974343707,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
625,14201,4096,1956,0.4775390625,51,0.012451171875,51,0.012451171875,0.35560976863277854,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
626,14201,4096,2008,0.490234375,45,0.010986328125,45,0.010986328125,0.3571349223774119,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
627,14201,4096,1981,0.483642578125,45,0.010986328125,45,0.010986328125,0.35667832672266914,0.27569142847059647,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
628,14201,4096,1983,0.484130859375,39,0.009521484375,39,0.009521484375,0.3581871104469454,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
629,14201,4096,1995,0.487060546875,54,0.01318359375,54,0.01318359375,0.3584712558028611,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
630,14201,4096,1952,0.4765625,51,0.012451171875,51,0.012451171875,0.3541772239398129,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
631,14201,4096,1933,0.471923828125,59,0.014404296875,59,0.014404296875,0.357640955228287,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
632,14201,4096,1978,0.48291015625,54,0.01318359375,54,0.01318359375,0.3556288530965833,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
633,14201,4096,2001,0.488525390625,60,0.0146484375,60,0.0146484375,0.35871029300320456,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
634,14201,4096,1994,0.48681640625,55,0.013427734375,55,0.013427734375,0.35704762020336034,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
635,14201,4096,1954,0.47705078125,58,0.01416015625,58,0.01416015625,0.3559935780067001,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
636,14201,4096,1933,0.471923828125,43,0.010498046875,43,0.010498046875,0.3549861347385781,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
637,14201,4096,1947,0.475341796875,47,0.011474609375,47,0.011474609375,0.3558645705356355,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
638,14201,4096,1994,0.48681640625,59,0.014404296875,59,0.014404296875,0.35609059649905894,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
639,14201,4096,2000,0.48828125,61,0.014892578125,61,0.014892578125,0.35845627884851217,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
640,14201,4096,1953,0.476806640625,46,0.01123046875,46,0.01123046875,0.3561097785950697,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
641,14201,4096,2062,0.50341796875,62,0.01513671875,62,0.01513671875,0.35543684997156116,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
642,14201,4096,2033,0.496337890625,37,0.009033203125,37,0.009033203125,0.3571026706228069,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
643,14201,4096,1973,0.481689453125,45,0.010986328125,45,0.010986328125,0.35562682001433243,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
644,14201,4096,1926,0.47021484375,64,0.015625,64,0.015625,0.3548944008520756,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
645,14201,4096,2012,0.4912109375,52,0.0126953125,52,0.0126953125,0.3545574275906037,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
646,14201,4096,1991,0.486083984375,49,0.011962890625,49,0.011962890625,0.3556753842377469,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
647,14201,4096,1966,0.47998046875,41,0.010009765625,41,0.010009765625,0.3580699044969891,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
648,14201,4096,1997,0.487548828125,68,0.0166015625,68,0.0166015625,0.35802049218834225,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
649,14201,4096,1985,0.484619140625,48,0.01171875,48,0.01171875,0.35462121590973816,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
650,14201,4096,1941,0.473876953125,43,0.010498046875,43,0.010498046875,0.3564452227992939,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
651,14201,4096,1985,0.484619140625,51,0.012451171875,51,0.012451171875,0.35772247351698827,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
652,14201,4096,2050,0.50048828125,63,0.015380859375,63,0.015380859375,0.3535696883583676,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
653,14201,4096,1990,0.48583984375,42,0.01025390625,42,0.01025390625,0.3564116475599335,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
654,14201,4096,1963,0.479248046875,50,0.01220703125,50,0.01220703125,0.3567498613965163,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
655,14201,4096,1954,0.47705078125,43,0.010498046875,43,0.010498046875,0.3575718031940439,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
656,14201,4096,1968,0.48046875,58,0.01416015625,58,0.01416015625,0.3555724397979922,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
