routes,canonical_bitstring,provider_bitstrings,counts,probability,one_hot,joint_feasible,assignment,weighted_cost,worst_case_regret,base_energy,transformed_energy,scenario_costs,scenario_regrets
"[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0]",001100001001010100,"[""001100001001010100""]",3,0.000732421875,True,False,"[2, 0, 2, 2, 1, 0]",0.2728951202104792,0.3152295546727652,0.2728951202104799,0.0021552836199317136,"{""degradation"": 0.274889822734013, ""nominal"": 0.25886330748484443, ""surge"": 0.2849322304125801}","{""degradation"": 0.3152295546727652, ""nominal"": 0.13516006348285814, ""surge"": 0.2480719514764904}"
"[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1]",001100001010010001,"[""001100001010010001""]",3,0.000732421875,True,True,"[2, 0, 2, 1, 1, 2]",0.30266515167481217,0.35461033261733077,0.30266515167481245,0.00322881326224559,"{""degradation"": 0.2831477707740469, ""nominal"": 0.31294610277538754, ""surge"": 0.31190158147500213}","{""degradation"": 0.35461033261733077, ""nominal"": 0.244774006014658, ""surge"": 0.3244408358521109}"
"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]",001100010001010001,"[""001100010001010001""]",3,0.000732421875,True,True,"[2, 0, 1, 2, 1, 2]",0.3010521521742115,0.32749920173453295,0.30105215217421233,0.0031706472915778616,"{""degradation"": 0.27404017665491187, ""nominal"": 0.3161346493146865, ""surge"": 0.3129816305530361}","{""degradation"": 0.31117773412238836, ""nominal"": 0.2512364892358202, ""surge"": 0.32749920173453295}"
"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]",001100010010010001,"[""001100010010010001""]",3,0.000732421875,True,True,"[2, 0, 1, 1, 1, 2]",0.28999256586450217,0.3090129488431363,0.2899925658645028,0.0027718303219207516,"{""degradation"": 0.2487603873134578, ""nominal"": 0.31476402236463213, ""surge"": 0.3064532879154167}","{""degradation"": 0.1906226318482023, ""nominal"": 0.24845852957362677, ""surge"": 0.3090129488431363}"
"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",001100010100001100,"[""001100010100001100""]",3,0.000732421875,True,False,"[2, 0, 1, 0, 2, 0]",0.3334857344824139,0.43340592496190905,0.3334857344824146,0.004340226573212077,"{""degradation"": 0.2978028748386259, ""nominal"": 0.3522721831476826, ""surge"": 0.3503821454609333}","{""degradation"": 0.424498081501655, ""nominal"": 0.32447932987545075, ""surge"": 0.43340592496190905}"
"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",001100010100010100,"[""001100010100010100""]",3,0.000732421875,True,False,"[2, 0, 1, 0, 1, 0]",0.2645750786398759,0.25950833047646876,0.26457507863987656,0.0018552566864020134,"{""degradation"": 0.2632053665562347, ""nominal"": 0.2582433283495267, ""surge"": 0.27227654101386634}","{""degradation"": 0.25950833047646876, ""nominal"": 0.13390350200254728, ""surge"": 0.21223494234167223}"
"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",001100010100100100,"[""001100010100100100""]",3,0.000732421875,True,False,"[2, 0, 1, 0, 0, 0]",0.3226316702684807,0.6624263200036334,0.3226316702684817,0.003948820884333459,"{""degradation"": 0.34769521149007243, ""nominal"": 0.3164165629041332, ""surge"": 0.3037832364112365}","{""degradation"": 0.6624263200036334, ""nominal"": 0.2518078661372274, ""surge"": 0.3014521864752272}"
"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]",001100100001001010,"[""001100100001001010""]",3,0.000732421875,True,False,"[2, 0, 0, 2, 2, 1]",0.3395348031617828,0.4591319449483457,0.3395348031617834,0.004558360522565646,"{""degradation"": 0.28224923866977425, ""nominal"": 0.37688798934651263, ""surge"": 0.3594671814690616}","{""degradation"": 0.3503253827601893, ""nominal"": 0.3743701602505643, ""surge"": 0.4591319449483457}"
"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]",001100100001010001,"[""001100100001010001""]",3,0.000732421875,True,False,"[2, 0, 0, 2, 1, 2]",0.2772775009385203,0.37318727093696963,0.2772775009385211,0.0023133155528537157,"{""degradation"": 0.2870432598779553, ""nominal"": 0.2710167446287868, ""surge"": 0.2737724983088189}","{""degradation"": 0.37318727093696963, ""nominal"": 0.15979241011921783, ""surge"": 0.2164710320208296}"
"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",001100100001010010,"[""001100100001010010""]",3,0.000732421875,True,False,"[2, 0, 0, 2, 1, 1]",0.2508259120722006,0.17222376816913493,0.2508259120722012,0.0013594514372475214,"{""degradation"": 0.24490223955235263, ""nominal"": 0.2555173623964579, ""surge"": 0.2520581342677914}","{""degradation"": 0.17222376816913493, ""nominal"": 0.12837856798761527, ""surge"": 0.15498265015724189}"
"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]",001100100010010001,"[""001100100010010001""]",3,0.000732421875,True,False,"[2, 0, 0, 1, 1, 2]",0.2215998281412651,0.2213093834776515,0.2215998281412659,0.0003055369505865743,"{""degradation"": 0.2551952424305946, ""nominal"": 0.20432966198252944, ""surge"": 0.20527458001067128}","{""degradation"": 0.2213093834776515, ""nominal"": 0.02463234663635945, ""surge"": 0.02250605339104181}"
"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0]",010001001001010100,"[""010001001001010100""]",3,0.000732421875,True,True,"[1, 2, 2, 2, 1, 0]",0.3110057626795724,0.46412452107088203,0.3110057626795727,0.0035295819449843737,"{""degradation"": 0.2709943336301046, ""nominal"": 0.30079266563144524, ""surge"": 0.36123028877716745}","{""degradation"": 0.29665261635312634, ""nominal"": 0.22014165937829844, ""surge"": 0.46412452107088203}"
"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",010001001010001100,"[""010001001010001100""]",3,0.000732421875,True,True,"[1, 2, 2, 1, 2, 0]",0.30956460975723454,0.45188181927518023,0.3095646097572348,0.0034776128906993426,"{""degradation"": 0.2709943336301046, ""nominal"": 0.30079266563144524, ""surge"": 0.35690683001015383}","{""degradation"": 0.29665261635312634, ""nominal"": 0.22014165937829844, ""surge"": 0.45188181927518023}"
"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]",010001001100010001,"[""010001001100010001""]",3,0.000732421875,True,False,"[1, 2, 2, 0, 1, 2]",0.45065792994292597,0.9684253992611391,0.4506579299429263,0.00856554374268034,"{""degradation"": 0.31150180073839556, ""nominal"": 0.5011499612993795, ""surge"": 0.5393220277910028}","{""degradation"": 0.4898259760733523, ""nominal"": 0.6262218735238132, ""surge"": 0.9684253992611391}"
"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0]",010001001100100010,"[""010001001100100010""]",3,0.000732421875,True,False,"[1, 2, 2, 0, 0, 1]",0.29304448511721454,0.39490157334219783,0.29304448511721504,0.002881884817081779,"{""degradation"": 0.2658669186256529, ""nominal"": 0.27648204146975824, ""surge"": 0.3367844952562325}","{""degradation"": 0.27220082872488677, ""nominal"": 0.17086936593533533, ""surge"": 0.39490157334219783}"
"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]",010001010010100010,"[""010001010010100010""]",3,0.000732421875,True,False,"[1, 2, 1, 1, 0, 1]",0.332914073628078,0.5834011351967492,0.3329140736280783,0.00431961205443954,"{""degradation"": 0.22336443564874162, ""nominal"": 0.3720254606816118, ""surge"": 0.40335232455388065}","{""degradation"": 0.06951357081383368, ""nominal"": 0.36451488308209906, ""surge"": 0.5834011351967492}"
"[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",010001010100010100,"[""010001010100010100""]",3,0.000732421875,True,False,"[1, 2, 1, 0, 1, 0]",0.2898603080290143,0.4058425586439437,0.28986030802901547,0.002767061005267727,"{""degradation"": 0.22875997928532024, ""nominal"": 0.3001726864961275, ""surge"": 0.3406482583055953}","{""degradation"": 0.09524401920273452, ""nominal"": 0.21888509789798757, ""surge"": 0.4058425586439437}"
"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",010001100001100001,"[""010001100001100001""]",3,0.000732421875,True,False,"[1, 2, 0, 2, 0, 2]",0.2974336299341365,0.4297317329977791,0.29743362993413663,0.0030401606681173727,"{""degradation"": 0.2989003448321206, ""nominal"": 0.29516997024138614, ""surge"": 0.2982305747289029}","{""degradation"": 0.4297317329977791, ""nominal"": 0.20874569128810017, ""surge"": 0.2857287611316368}"
"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]",010001100010001001,"[""010001100010001001""]",3,0.000732421875,True,True,"[1, 2, 0, 1, 2, 2]",0.30217757495284975,0.35461033261733077,0.30217757495285014,0.0032112308802935956,"{""degradation"": 0.2831477707740469, ""nominal"": 0.31294610277538754, ""surge"": 0.3104388513091148}","{""degradation"": 0.35461033261733077, ""nominal"": 0.244774006014658, ""surge"": 0.32029883515462176}"
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1]",010010001001001001,"[""010010001001001001""]",3,0.000732421875,True,True,"[1, 1, 2, 2, 2, 2]",0.39915667185424425,0.6545384377878448,0.39915667185424475,0.006708369784335768,"{""degradation"": 0.3336118496012155, ""nominal"": 0.43538400149994966, ""surge"": 0.4284741644615677}","{""degradation"": 0.5952651142695565, ""nominal"": 0.492928723654692, ""surge"": 0.6545384377878448}"
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",010010001010100100,"[""010010001010100100""]",3,0.000732421875,True,False,"[1, 1, 2, 1, 0, 0]",0.2503439015861671,0.24056608440197016,0.25034390158616804,0.001342069777934106,"{""degradation"": 0.22326099761525942, ""nominal"": 0.24548914219233028, ""surge"": 0.2822815649509116}","{""degradation"": 0.06902029207099863, ""nominal"": 0.10805356911789729, ""surge"": 0.24056608440197016}"
"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",010010010001010010,"[""010010010001010010""]",3,0.000732421875,True,False,"[1, 1, 1, 2, 1, 1]",0.5104268487739598,1.2868965227683788,0.5104268487739609,0.010720855742637148,"{""degradation"": 0.25257758722713364, ""nominal"": 0.6269141903878237, ""surge"": 0.6517887687069222}","{""degradation"": 0.2088262220671917, ""nominal"": 0.88111833192243, ""surge"": 1.2868965227683788}"
"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]",010010010001100100,"[""010010010001100100""]",3,0.000732421875,True,False,"[1, 1, 1, 2, 0, 0]",0.23805996867999538,0.23818324948630268,0.238059968679996,0.0008991019525634789,"{""degradation"": 0.2114039126610938, ""nominal"": 0.22133591657973056, ""surge"": 0.28144007679916183}","{""degradation"": 0.012475830010187428, ""nominal"": 0.05910028794901421, ""surge"": 0.23818324948630268}"
"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]",010010010010010010,"[""010010010010010010""]",3,0.000732421875,True,False,"[1, 1, 1, 1, 1, 1]",0.6105409808351677,1.6873827313298873,0.6105409808351688,0.014331046363732022,"{""degradation"": 0.2442529913683678, ""nominal"": 0.7941511583744778, ""surge"": 0.7932187927626577}","{""degradation"": 0.16912761178252805, ""nominal"": 1.2200709193321826, ""surge"": 1.6873827313298873}"
"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",010010010100001001,"[""010010010100001001""]",3,0.000732421875,True,True,"[1, 1, 1, 0, 2, 2]",0.3102746898963006,0.48131110850126274,0.310274689896301,0.003503218912601578,"{""degradation"": 0.2487603873134575, ""nominal"": 0.31476402236463186, ""surge"": 0.3672996600108124}","{""degradation"": 0.19062263184820097, ""nominal"": 0.2484585295736262, ""surge"": 0.48131110850126274}"
"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",010010010100001100,"[""010010010100001100""]",3,0.000732421875,True,False,"[1, 1, 1, 0, 2, 0]",0.2552961542873278,0.2993967584648113,0.25529615428732844,0.0015206517212314858,"{""degradation"": 0.21415340349612433, ""nominal"": 0.24867768873162932, ""surge"": 0.30305737063422983}","{""degradation"": 0.025587693576055972, ""nominal"": 0.11451605233905966, ""surge"": 0.2993967584648113}"
"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",010010010100010001,"[""010010010100010001""]",3,0.000732421875,True,False,"[1, 1, 1, 0, 1, 2]",0.3837499167731895,0.8069808060890381,0.38374991677319054,0.0061527906513006644,"{""degradation"": 0.2355478077479709, ""nominal"": 0.43339339541457744, ""surge"": 0.4823085471570202}","{""degradation"": 0.12761404189088296, ""nominal"": 0.48889420251218746, ""surge"": 0.8069808060890381}"
"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",010010010100100010,"[""010010010100100010""]",3,0.000732421875,True,False,"[1, 1, 1, 0, 0, 1]",0.30084582606615934,0.5272818232669385,0.30084582606615967,0.003163207017514223,"{""degradation"": 0.2009108889753504, ""nominal"": 0.3180925641925512, ""surge"": 0.38353402503057643}","{""degradation"": -0.0375636511941085, ""nominal"": 0.2552047524838914, ""surge"": 0.5272818232669385}"
"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",010010100001001100,"[""010010100001001100""]",3,0.000732421875,True,False,"[1, 1, 0, 2, 2, 0]",0.24366450261349243,0.14614279585024337,0.2436645026134927,0.0011012056458757026,"{""degradation"": 0.2394331928375787, ""nominal"": 0.25004831568168395, ""surge"": 0.24151199932121464}","{""degradation"": 0.14614279585024337, ""nominal"": 0.11729401200125367, ""surge"": 0.125119248606323}"
"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]",010010100010100001,"[""010010100010100001""]",3,0.000732421875,True,False,"[1, 1, 0, 1, 0, 2]",0.2556069868778591,0.21644681604368274,0.2556069868778593,0.0015318605773635967,"{""degradation"": 0.23541443475920168, ""nominal"": 0.25764257933627255, ""surge"": 0.2737639465381032}","{""degradation"": 0.12697800833520292, ""nominal"": 0.1326859157542568, ""surge"": 0.21644681604368274}"
"[0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",010010100100100100,"[""010010100100100100""]",3,0.000732421875,True,False,"[1, 1, 0, 0, 0, 0]",0.26886834228649276,0.5105484325443156,0.268868342286494,0.002010074990589375,"{""degradation"": 0.3158471940427118, ""nominal"": 0.24972948025787595, ""surge"": 0.24102835255889066}","{""degradation"": 0.5105484325443156, ""nominal"": 0.11664780265436911, ""surge"": 0.1237497101407858}"
"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0]",010100001001001100,"[""010100001001001100""]",3,0.000732421875,True,False,"[1, 0, 2, 2, 2, 0]",0.2575956940089331,0.3152295546727652,0.257595694008933,0.0016035748467168706,"{""degradation"": 0.274889822734013, ""nominal"": 0.25886330748484443, ""surge"": 0.23903395180794199}","{""degradation"": 0.3152295546727652, ""nominal"": 0.13516006348285814, ""surge"": 0.11810218232317833}"
"[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0]",010100001100010010,"[""010100001100010010""]",3,0.000732421875,True,False,"[1, 0, 2, 0, 1, 1]",0.24308658940698008,0.14794136789694998,0.24308658940698052,0.0010803656625986006,"{""degradation"": 0.22873004433003322, ""nominal"": 0.2509581889071041, ""surge"": 0.2495715349838029}","{""degradation"": 0.09510126438988951, ""nominal"": 0.11913812510425863, ""surge"": 0.14794136789694998}"
"[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1]",010100001100100001,"[""010100001100100001""]",3,0.000732421875,True,False,"[1, 0, 2, 0, 0, 2]",0.30688785421854176,0.543097267624006,0.30688785421854214,0.0033810870801889554,"{""degradation"": 0.32267251855077694, ""nominal"": 0.30336498290922914, ""surge"": 0.29462606119561924}","{""degradation"": 0.543097267624006, ""nominal"": 0.22535518128939433, ""surge"": 0.2755218905022114}"
"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]",010100010001001010,"[""010100010001001010""]",3,0.000732421875,True,True,"[1, 0, 1, 2, 2, 1]",0.2981321973140211,0.34756773174336825,0.29813219731402163,0.0030653515312966265,"{""degradation"": 0.23571789360018508, ""nominal"": 0.3386099506266617, ""surge"": 0.32006874771521654}","{""degradation"": 0.12842515297381624, ""nominal"": 0.29678898653483693, ""surge"": 0.34756773174336825}"
"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",010100010100001100,"[""010100010100001100""]",3,0.000732421875,True,False,"[1, 0, 1, 0, 2, 0]",0.2610450679707558,0.25950833047646876,0.26104506797075655,0.0017279618565149556,"{""degradation"": 0.2632053665562347, ""nominal"": 0.2582433283495267, ""surge"": 0.261686509006506}","{""degradation"": 0.25950833047646876, ""nominal"": 0.13390350200254728, ""surge"": 0.18224723785325758}"
"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",100001001001001010,"[""100001001001001010""]",3,0.000732421875,True,True,"[0, 2, 2, 2, 2, 1]",0.3377063508208125,0.4661628686305131,0.3377063508208124,0.004492425161027909,"{""degradation"": 0.3055619069572086, ""nominal"": 0.34560702284057754, ""surge"": 0.3619501226646515}","{""degradation"": 0.4614996125654668, ""nominal"": 0.31097051445747254, ""surge"": 0.4661628686305131}"
"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0]",100001001001001100,"[""100001001001001100""]",3,0.000732421875,True,False,"[0, 2, 2, 2, 2, 0]",0.3537974905657051,0.5287509622462864,0.3537974905657056,0.005072683717874048,"{""degradation"": 0.31966417157138427, ""nominal"": 0.3603365271361062, ""surge"": 0.3813917729896248}","{""degradation"": 0.5287509622462864, ""nominal"": 0.3408239831751721, ""surge"": 0.5212156261960409}"
"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1]",100001001010100001,"[""100001001010100001""]",3,0.000732421875,True,False,"[0, 2, 2, 1, 0, 2]",0.40724517156267254,0.7757792175760907,0.4072451715626729,0.007000047144813138,"{""degradation"": 0.3217553931264085, ""nominal"": 0.428690284461581, ""surge"": 0.47128983710002814}","{""degradation"": 0.5387236493220652, ""nominal"": 0.4793620300171652, ""surge"": 0.7757792175760907}"
"[1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0]",100001001100010100,"[""100001001100010100""]",3,0.000732421875,True,False,"[0, 2, 2, 0, 1, 0]",0.3136813291818958,0.4851395513598019,0.3136813291818965,0.0036260648779523137,"{""degradation"": 0.3105190814068347, ""nominal"": 0.29121154576528685, ""surge"": 0.33931336037356585}","{""degradation"": 0.4851395513598019, ""nominal"": 0.20072283465303478, ""surge"": 0.4020625394069789}"
"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]",100001010001001001,"[""100001010001001001""]",3,0.000732421875,True,True,"[0, 2, 1, 2, 2, 2]",0.32724836558552656,0.49337635651077916,0.32724836558552717,0.0041153023769149475,"{""degradation"": 0.3122462973863768, ""nominal"": 0.3522914132697458, ""surge"": 0.3172073861004572}","{""degradation"": 0.49337635651077916, ""nominal"": 0.32451830510747026, ""surge"": 0.33946523814577956}"
"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]",100001010001001010,"[""100001010001001010""]",3,0.000732421875,True,True,"[0, 2, 1, 2, 2, 1]",0.267445302221916,0.26618912661120764,0.2674453022219162,0.0019587590995277615,"{""degradation"": 0.2646062953907131, ""nominal"": 0.28210848673361966, ""surge"": 0.25562112454141517}","{""degradation"": 0.26618912661120764, ""nominal"": 0.18227293419577736, ""surge"": 0.16507193972183098}"
"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]",100001010001100010,"[""100001010001100010""]",3,0.000732421875,True,False,"[0, 2, 1, 2, 0, 1]",0.21679149865734884,0.18943263953233969,0.21679149865734942,0.0001321449863496351,"{""degradation"": 0.24851085200142647, ""nominal"": 0.19764527155336128, ""surge"": 0.20421837241725882}","{""degradation"": 0.18943263953233969, ""nominal"": 0.0110845559863619, ""surge"": 0.019515199239925105}"
"[1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]",100001010100010010,"[""100001010100010010""]",3,0.000732421875,True,False,"[0, 2, 1, 0, 1, 1]",0.24308658940698002,0.14794136789694967,0.24308658940698055,0.0010803656625986017,"{""degradation"": 0.22873004433003322, ""nominal"": 0.2509581889071041, ""surge"": 0.2495715349838028}","{""degradation"": 0.09510126438988951, ""nominal"": 0.11913812510425863, ""surge"": 0.14794136789694967}"
"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]",100001100001001010,"[""100001100001001010""]",3,0.000732421875,True,False,"[0, 2, 0, 2, 2, 1]",0.26667144828290856,0.34131052699165676,0.26667144828290895,0.0019308533466117473,"{""degradation"": 0.28035886944878696, ""nominal"": 0.2643323541996184, ""surge"": 0.25532312120032047}","{""degradation"": 0.34131052699165676, ""nominal"": 0.14624461946921988, ""surge"": 0.1642280861694435}"
"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",100001100001010010,"[""100001100001010010""]",3,0.000732421875,True,False,"[0, 2, 0, 2, 1, 1]",0.23399457278233743,0.2025445030982081,0.23399457278233762,0.0007525007301527342,"{""degradation"": 0.251260342836457, ""nominal"": 0.22498704370526001, ""surge"": 0.2257363318052953}","{""degradation"": 0.2025445030982081, ""nominal"": 0.0665003203764073, ""surge"": 0.08044742370097131}"
"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]",100001100010100100,"[""100001100010100100""]",3,0.000732421875,True,False,"[0, 2, 0, 1, 0, 0]",0.31489452133774687,0.6927470549327075,0.31489452133774715,0.0036698134961789604,"{""degradation"": 0.35405331477417695, ""nominal"": 0.2858862442129354, ""surge"": 0.3047440050261283}","{""degradation"": 0.6927470549327075, ""nominal"": 0.1899296185260195, ""surge"": 0.30417278687427174}"
"[1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]",100001100100100001,"[""100001100100100001""]",3,0.000732421875,True,False,"[0, 2, 0, 0, 0, 2]",0.42298018146083494,0.9773380423363002,0.42298018146083566,0.0075674633925258165,"{""degradation"": 0.4137305915905207, ""nominal"": 0.42685467316003795, ""surge"": 0.4283552796319463}","{""degradation"": 0.9773380423363002, ""nominal"": 0.4756416492447379, ""surge"": 0.6542017926165777}"
"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0]",100010001001001100,"[""100010001001001100""]",3,0.000732421875,True,False,"[0, 1, 2, 2, 2, 0]",0.2597574233924399,0.3152295546727652,0.25975742339243985,0.001681528428144418,"{""degradation"": 0.274889822734013, ""nominal"": 0.25886330748484443, ""surge"": 0.2455191399584624}","{""degradation"": 0.3152295546727652, ""nominal"": 0.13516006348285814, ""surge"": 0.1364662350167309}"
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",100010010001001100,"[""100010010001001100""]",3,0.000732421875,True,False,"[0, 1, 1, 2, 2, 0]",0.2415027732299857,0.14614279585024337,0.2415027732299859,0.0010232520644481561,"{""degradation"": 0.2394331928375787, ""nominal"": 0.25004831568168406, ""surge"": 0.2350268111706944}","{""degradation"": 0.14614279585024337, ""nominal"": 0.11729401200125389, ""surge"": 0.10675519591277087}"
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]",100010010100010010,"[""100010010100010010""]",3,0.000732421875,True,False,"[0, 1, 1, 0, 1, 1]",0.27887516454378347,0.34063941141490517,0.2788751645437843,0.0023709284996438797,"{""degradation"": 0.2009108889753504, ""nominal"": 0.3180925641925512, ""surge"": 0.3176220404634489}","{""degradation"": -0.0375636511941085, ""nominal"": 0.2552047524838914, ""surge"": 0.34063941141490517}"
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",100010010100100100,"[""100010010100100100""]",3,0.000732421875,True,False,"[0, 1, 1, 0, 0, 0]",0.26670661290298603,0.5105484325443156,0.2667066129029872,0.0019321214091618298,"{""degradation"": 0.3158471940427118, ""nominal"": 0.24972948025787595, ""surge"": 0.23454316440837042}","{""degradation"": 0.5105484325443156, ""nominal"": 0.11664780265436911, ""surge"": 0.10538565744723367}"
"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",100010100001010010,"[""100010100001010010""]",3,0.000732421875,True,False,"[0, 1, 0, 2, 1, 1]",0.2565149346478613,0.19356790554686532,0.2565149346478618,0.0015646018543064252,"{""degradation"": 0.222371941045929, ""nominal"": 0.28148850759830213, ""surge"": 0.26568435529935286}","{""degradation"": 0.064780529460817, ""nominal"": 0.18101637271546694, ""surge"": 0.19356790554686532}"
"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]",100010100010010001,"[""100010100010010001""]",3,0.000732421875,True,False,"[0, 1, 0, 1, 1, 2]",0.2459661892465962,0.13454751955487576,0.24596618924659686,0.001184206190598517,"{""degradation"": 0.23541443475920168, ""nominal"": 0.25764257933627255, ""surge"": 0.24484155364431442}","{""degradation"": 0.12697800833520292, ""nominal"": 0.1326859157542568, ""surge"": 0.13454751955487576}"
"[1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]",100010100100001010,"[""100010100100001010""]",3,0.000732421875,True,False,"[0, 1, 0, 0, 2, 1]",0.23148512036553487,0.2593655756636237,0.23148512036553506,0.0006620079955836965,"{""degradation"": 0.2631754316009477, ""nominal"": 0.2090288307605033, ""surge"": 0.22225109873515364}","{""degradation"": 0.2593655756636237, ""nominal"": 0.03415652920881838, ""surge"": 0.07057831855492287}"
"[1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",100010100100001100,"[""100010100100001100""]",3,0.000732421875,True,False,"[0, 1, 0, 0, 2, 0]",0.2869980984395815,0.6362025928718961,0.28699809843958235,0.0026638475827205307,"{""degradation"": 0.3421962298200113, ""nominal"": 0.2617330186003357, ""surge"": 0.2570650468983976}","{""degradation"": 0.6362025928718961, ""nominal"": 0.14097633735713647, ""surge"": 0.16916068250516816}"
