run_id,S,eta,T,rho,assignment,scenario_id,category,cost,regret,feasible,overflow,maximum_utilization,weighted_latency
B6-time-edge-s3-eta0p25-t2-rho0,3,0.25,2,0.0,"[1,0,2,2]",val-latency-um2-30,latency,0.2404494382022473,0.05497568173124229,True,0.0,0.4,34.7
B6-time-edge-s3-eta0p25-t2-rho0,3,0.25,2,0.0,"[1,0,2,2]",val-latency-lm1-45,latency,0.2373056994818654,0.06641699266428139,True,0.0,0.4,35.45
B6-time-edge-s3-eta0p25-t2-rho0,3,0.25,2,0.0,"[1,0,2,2]",val-combined-all15-um1cap12,combined,0.24864864864864844,0.05505460213611596,True,0.0,0.45999999999999996,38.17999999999999
B6-time-edge-s3-eta0p25-t2-rho0,3,0.25,2,0.0,"[1,0,2,2]",val-combined-s0-17-lm2lat35,combined,0.26127288578901475,0.011578437628797442,True,0.0,0.4,36.5288
B6-time-edge-s3-eta0p25-t2-rho0,3,0.25,2,0.0,"[1,0,2,2]",val-combined-s1-24-lm2cap18,combined,0.2701640631286659,0.1912107947582657,True,0.0,0.496,37.856
B6-time-edge-s3-eta0p25-t2-rho0,3,0.25,2,0.0,"[1,0,2,2]",val-combined-alt20-um2lat35,combined,0.24743489290021298,0.06600296353555016,True,0.0,0.48,38.51
B6-time-edge-s3-eta0p25-t10-rho0,3,0.25,10,0.0,"[0,1,1,2]",val-demand-all-15,demand,0.2869034749034747,0.1232293652955594,True,0.0,0.7666666666666666,35.64999999999999
B6-time-edge-s3-eta0p25-t10-rho0,3,0.25,10,0.0,"[0,1,1,2]",val-demand-s0-18,demand,0.28071353935679244,0.10813462791508895,True,0.0,0.7266666666666666,33.484
B6-time-edge-s3-eta0p25-t10-rho0,3,0.25,10,0.0,"[0,1,1,2]",val-demand-s1-22,demand,0.30492881064152333,0.16377957190414733,True,0.0,0.7399999999999999,34.784000000000006
B6-time-edge-s3-eta0p25-t10-rho0,3,0.25,10,0.0,"[0,1,1,2]",val-demand-alternating-25,demand,0.2722154239202871,0.08860733852032622,True,0.0,0.75,34.45
B6-time-edge-s3-eta0p25-t10-rho0,3,0.25,10,0.0,"[0,1,1,2]",val-capacity-um1-15,capacity,0.2584155943721695,0.08652401376471223,True,0.0,0.6666666666666666,31.0
B6-time-edge-s3-eta0p25-t10-rho0,3,0.25,10,0.0,"[0,1,1,2]",val-capacity-lm2-15,capacity,0.29340071081412367,0.21998576747204165,True,0.0,0.7843137254901962,31.0
B6-time-edge-s3-eta0p25-t10-rho0,3,0.25,10,0.0,"[0,1,1,2]",val-capacity-um2-25,capacity,0.2954003693134128,0.2578263559496803,True,0.0,0.6666666666666666,31.0
B6-time-edge-s3-eta0p25-t10-rho0,3,0.25,10,0.0,"[0,1,1,2]",val-capacity-lm1-20,capacity,0.25605802921951526,0.08797179314976498,True,0.0,0.6666666666666666,31.0
B6-time-edge-s3-eta0p25-t10-rho0,3,0.25,10,0.0,"[0,1,1,2]",val-latency-um1-20,latency,0.2734718614718615,0.11782847800237829,True,0.0,0.6666666666666666,31.4
B6-time-edge-s3-eta0p25-t10-rho0,3,0.25,10,0.0,"[0,1,1,2]",val-latency-lm2-20,latency,0.3128494208494209,0.14220036351972634,True,0.0,0.6666666666666666,31.96
B6-time-edge-s3-eta0p25-t10-rho0,3,0.25,10,0.0,"[0,1,1,2]",val-latency-um2-30,latency,0.2887255216693419,0.15769987431007151,True,0.0,0.6666666666666666,32.5
B6-time-edge-s3-eta0p25-t10-rho0,3,0.25,10,0.0,"[0,1,1,2]",val-latency-lm1-45,latency,0.24279200592153966,0.07786862450636865,True,0.0,0.6666666666666666,31.0
B6-time-edge-s3-eta0p25-t10-rho0,3,0.25,10,0.0,"[0,1,1,2]",val-combined-all15-um1cap12,combined,0.26365910258475755,0.0945960835904544,True,0.0,0.7666666666666666,35.64999999999999
B6-time-edge-s3-eta0p25-t10-rho0,3,0.25,10,0.0,"[0,1,1,2]",val-combined-s0-17-lm2lat35,combined,0.3264695943201983,0.16295279968305393,True,0.0,0.7233333333333333,35.1688
B6-time-edge-s3-eta0p25-t10-rho0,3,0.25,10,0.0,"[0,1,1,2]",val-combined-s1-24-lm2cap18,combined,0.3085882281331218,0.29345713467933615,True,0.0,0.910569105691057,35.128
B6-time-edge-s3-eta0p25-t10-rho0,3,0.25,10,0.0,"[0,1,1,2]",val-combined-alt20-um2lat35,combined,0.27514209706583176,0.12484303516782841,True,0.0,0.7333333333333334,35.51
B6-time-edge-s3-eta0p5-t1-rho0,3,0.5,1,0.0,"[1,0,2,2]",val-demand-all-15,demand,0.24864864864864844,0.03888586216289806,True,0.0,0.45999999999999996,38.17999999999999
B6-time-edge-s3-eta0p5-t1-rho0,3,0.5,1,0.0,"[1,0,2,2]",val-demand-s0-18,demand,0.23615174807835362,0.01033247869491696,True,0.0,0.4,35.684
B6-time-edge-s3-eta0p5-t1-rho0,3,0.5,1,0.0,"[1,0,2,2]",val-demand-s1-22,demand,0.2784633763828012,0.10591592015878393,True,0.0,0.488,37.468
B6-time-edge-s3-eta0p5-t1-rho0,3,0.5,1,0.0,"[1,0,2,2]",val-demand-alternating-25,demand,0.2641565825187961,0.07092509552967188,True,0.0,0.5,37.65
B6-time-edge-s3-eta0p5-t1-rho0,3,0.5,1,0.0,"[1,0,2,2]",val-capacity-um1-15,capacity,0.24864864864864877,0.059612766282380346,True,0.0,0.4,33.2
B6-time-edge-s3-eta0p5-t1-rho0,3,0.5,1,0.0,"[1,0,2,2]",val-capacity-lm2-15,capacity,0.24864864864864877,0.10227234478010214,True,0.0,0.4,33.2
B6-time-edge-s3-eta0p5-t1-rho0,3,0.5,1,0.0,"[1,0,2,2]",val-capacity-um2-25,capacity,0.24864864864864877,0.1429573107857293,True,0.0,0.5333333333333333,33.2
B6-time-edge-s3-eta0p5-t1-rho0,3,0.5,1,0.0,"[1,0,2,2]",val-capacity-lm1-20,capacity,0.24864864864864877,0.07582941571524528,True,0.0,0.5,33.2
B6-time-edge-s3-eta0p5-t1-rho0,3,0.5,1,0.0,"[1,0,2,2]",val-latency-um1-20,latency,0.24242424242424254,0.05120392390011935,True,0.0,0.4,33.6
B6-time-edge-s3-eta0p5-t1-rho0,3,0.5,1,0.0,"[1,0,2,2]",val-latency-lm2-20,latency,0.26162162162162167,0.023985174097437587,True,0.0,0.4,33.68
B6-time-edge-s3-eta0p5-t1-rho0,3,0.5,1,0.0,"[1,0,2,2]",val-latency-um2-30,latency,0.2404494382022473,0.05497568173124229,True,0.0,0.4,34.7
B6-time-edge-s3-eta0p5-t1-rho0,3,0.5,1,0.0,"[1,0,2,2]",val-latency-lm1-45,latency,0.2373056994818654,0.06641699266428139,True,0.0,0.4,35.45
B6-time-edge-s3-eta0p5-t1-rho0,3,0.5,1,0.0,"[1,0,2,2]",val-combined-all15-um1cap12,combined,0.24864864864864844,0.05505460213611596,True,0.0,0.45999999999999996,38.17999999999999
B6-time-edge-s3-eta0p5-t1-rho0,3,0.5,1,0.0,"[1,0,2,2]",val-combined-s0-17-lm2lat35,combined,0.26127288578901475,0.011578437628797442,True,0.0,0.4,36.5288
B6-time-edge-s3-eta0p5-t1-rho0,3,0.5,1,0.0,"[1,0,2,2]",val-combined-s1-24-lm2cap18,combined,0.2701640631286659,0.1912107947582657,True,0.0,0.496,37.856
B6-time-edge-s3-eta0p5-t1-rho0,3,0.5,1,0.0,"[1,0,2,2]",val-combined-alt20-um2lat35,combined,0.24743489290021298,0.06600296353555016,True,0.0,0.48,38.51
B6-time-edge-s3-eta0p5-t2-rho0,3,0.5,2,0.0,"[1,0,2,2]",val-demand-all-15,demand,0.24864864864864844,0.03888586216289806,True,0.0,0.45999999999999996,38.17999999999999
B6-time-edge-s3-eta0p5-t2-rho0,3,0.5,2,0.0,"[1,0,2,2]",val-demand-s0-18,demand,0.23615174807835362,0.01033247869491696,True,0.0,0.4,35.684
B6-time-edge-s3-eta0p5-t2-rho0,3,0.5,2,0.0,"[1,0,2,2]",val-demand-s1-22,demand,0.2784633763828012,0.10591592015878393,True,0.0,0.488,37.468
B6-time-edge-s3-eta0p5-t2-rho0,3,0.5,2,0.0,"[1,0,2,2]",val-demand-alternating-25,demand,0.2641565825187961,0.07092509552967188,True,0.0,0.5,37.65
B6-time-edge-s3-eta0p5-t2-rho0,3,0.5,2,0.0,"[1,0,2,2]",val-capacity-um1-15,capacity,0.24864864864864877,0.059612766282380346,True,0.0,0.4,33.2
B6-time-edge-s3-eta0p5-t2-rho0,3,0.5,2,0.0,"[1,0,2,2]",val-capacity-lm2-15,capacity,0.24864864864864877,0.10227234478010214,True,0.0,0.4,33.2
B6-time-edge-s3-eta0p5-t2-rho0,3,0.5,2,0.0,"[1,0,2,2]",val-capacity-um2-25,capacity,0.24864864864864877,0.1429573107857293,True,0.0,0.5333333333333333,33.2
B6-time-edge-s3-eta0p5-t2-rho0,3,0.5,2,0.0,"[1,0,2,2]",val-capacity-lm1-20,capacity,0.24864864864864877,0.07582941571524528,True,0.0,0.5,33.2
B6-time-edge-s3-eta0p5-t2-rho0,3,0.5,2,0.0,"[1,0,2,2]",val-latency-um1-20,latency,0.24242424242424254,0.05120392390011935,True,0.0,0.4,33.6
B6-time-edge-s3-eta0p5-t2-rho0,3,0.5,2,0.0,"[1,0,2,2]",val-latency-lm2-20,latency,0.26162162162162167,0.023985174097437587,True,0.0,0.4,33.68
B6-time-edge-s3-eta0p5-t2-rho0,3,0.5,2,0.0,"[1,0,2,2]",val-latency-um2-30,latency,0.2404494382022473,0.05497568173124229,True,0.0,0.4,34.7
B6-time-edge-s3-eta0p5-t2-rho0,3,0.5,2,0.0,"[1,0,2,2]",val-latency-lm1-45,latency,0.2373056994818654,0.06641699266428139,True,0.0,0.4,35.45
B6-time-edge-s3-eta0p5-t2-rho0,3,0.5,2,0.0,"[1,0,2,2]",val-combined-all15-um1cap12,combined,0.24864864864864844,0.05505460213611596,True,0.0,0.45999999999999996,38.17999999999999
B6-time-edge-s3-eta0p5-t2-rho0,3,0.5,2,0.0,"[1,0,2,2]",val-combined-s0-17-lm2lat35,combined,0.26127288578901475,0.011578437628797442,True,0.0,0.4,36.5288
B6-time-edge-s3-eta0p5-t2-rho0,3,0.5,2,0.0,"[1,0,2,2]",val-combined-s1-24-lm2cap18,combined,0.2701640631286659,0.1912107947582657,True,0.0,0.496,37.856
B6-time-edge-s3-eta0p5-t2-rho0,3,0.5,2,0.0,"[1,0,2,2]",val-combined-alt20-um2lat35,combined,0.24743489290021298,0.06600296353555016,True,0.0,0.48,38.51
B6-time-edge-s3-eta0p5-t10-rho0,3,0.5,10,0.0,"[0,1,1,2]",val-demand-all-15,demand,0.2869034749034747,0.1232293652955594,True,0.0,0.7666666666666666,35.64999999999999
B6-time-edge-s3-eta0p5-t10-rho0,3,0.5,10,0.0,"[0,1,1,2]",val-demand-s0-18,demand,0.28071353935679244,0.10813462791508895,True,0.0,0.7266666666666666,33.484
B6-time-edge-s3-eta0p5-t10-rho0,3,0.5,10,0.0,"[0,1,1,2]",val-demand-s1-22,demand,0.30492881064152333,0.16377957190414733,True,0.0,0.7399999999999999,34.784000000000006
B6-time-edge-s3-eta0p5-t10-rho0,3,0.5,10,0.0,"[0,1,1,2]",val-demand-alternating-25,demand,0.2722154239202871,0.08860733852032622,True,0.0,0.75,34.45
B6-time-edge-s3-eta0p5-t10-rho0,3,0.5,10,0.0,"[0,1,1,2]",val-capacity-um1-15,capacity,0.2584155943721695,0.08652401376471223,True,0.0,0.6666666666666666,31.0
B6-time-edge-s3-eta0p5-t10-rho0,3,0.5,10,0.0,"[0,1,1,2]",val-capacity-lm2-15,capacity,0.29340071081412367,0.21998576747204165,True,0.0,0.7843137254901962,31.0
B6-time-edge-s3-eta0p5-t10-rho0,3,0.5,10,0.0,"[0,1,1,2]",val-capacity-um2-25,capacity,0.2954003693134128,0.2578263559496803,True,0.0,0.6666666666666666,31.0
B6-time-edge-s3-eta0p5-t10-rho0,3,0.5,10,0.0,"[0,1,1,2]",val-capacity-lm1-20,capacity,0.25605802921951526,0.08797179314976498,True,0.0,0.6666666666666666,31.0
B6-time-edge-s3-eta0p5-t10-rho0,3,0.5,10,0.0,"[0,1,1,2]",val-latency-um1-20,latency,0.2734718614718615,0.11782847800237829,True,0.0,0.6666666666666666,31.4
B6-time-edge-s3-eta0p5-t10-rho0,3,0.5,10,0.0,"[0,1,1,2]",val-latency-lm2-20,latency,0.3128494208494209,0.14220036351972634,True,0.0,0.6666666666666666,31.96
B6-time-edge-s3-eta0p5-t10-rho0,3,0.5,10,0.0,"[0,1,1,2]",val-latency-um2-30,latency,0.2887255216693419,0.15769987431007151,True,0.0,0.6666666666666666,32.5
B6-time-edge-s3-eta0p5-t10-rho0,3,0.5,10,0.0,"[0,1,1,2]",val-latency-lm1-45,latency,0.24279200592153966,0.07786862450636865,True,0.0,0.6666666666666666,31.0
B6-time-edge-s3-eta0p5-t10-rho0,3,0.5,10,0.0,"[0,1,1,2]",val-combined-all15-um1cap12,combined,0.26365910258475755,0.0945960835904544,True,0.0,0.7666666666666666,35.64999999999999
B6-time-edge-s3-eta0p5-t10-rho0,3,0.5,10,0.0,"[0,1,1,2]",val-combined-s0-17-lm2lat35,combined,0.3264695943201983,0.16295279968305393,True,0.0,0.7233333333333333,35.1688
B6-time-edge-s3-eta0p5-t10-rho0,3,0.5,10,0.0,"[0,1,1,2]",val-combined-s1-24-lm2cap18,combined,0.3085882281331218,0.29345713467933615,True,0.0,0.910569105691057,35.128
B6-time-edge-s3-eta0p5-t10-rho0,3,0.5,10,0.0,"[0,1,1,2]",val-combined-alt20-um2lat35,combined,0.27514209706583176,0.12484303516782841,True,0.0,0.7333333333333334,35.51
B6-time-edge-s3-eta1-t1-rho0,3,1.0,1,0.0,"[1,0,2,2]",val-demand-all-15,demand,0.24864864864864844,0.03888586216289806,True,0.0,0.45999999999999996,38.17999999999999
B6-time-edge-s3-eta1-t1-rho0,3,1.0,1,0.0,"[1,0,2,2]",val-demand-s0-18,demand,0.23615174807835362,0.01033247869491696,True,0.0,0.4,35.684
B6-time-edge-s3-eta1-t1-rho0,3,1.0,1,0.0,"[1,0,2,2]",val-demand-s1-22,demand,0.2784633763828012,0.10591592015878393,True,0.0,0.488,37.468
B6-time-edge-s3-eta1-t1-rho0,3,1.0,1,0.0,"[1,0,2,2]",val-demand-alternating-25,demand,0.2641565825187961,0.07092509552967188,True,0.0,0.5,37.65
B6-time-edge-s3-eta1-t1-rho0,3,1.0,1,0.0,"[1,0,2,2]",val-capacity-um1-15,capacity,0.24864864864864877,0.059612766282380346,True,0.0,0.4,33.2
B6-time-edge-s3-eta1-t1-rho0,3,1.0,1,0.0,"[1,0,2,2]",val-capacity-lm2-15,capacity,0.24864864864864877,0.10227234478010214,True,0.0,0.4,33.2
B6-time-edge-s3-eta1-t1-rho0,3,1.0,1,0.0,"[1,0,2,2]",val-capacity-um2-25,capacity,0.24864864864864877,0.1429573107857293,True,0.0,0.5333333333333333,33.2
B6-time-edge-s3-eta1-t1-rho0,3,1.0,1,0.0,"[1,0,2,2]",val-capacity-lm1-20,capacity,0.24864864864864877,0.07582941571524528,True,0.0,0.5,33.2
B6-time-edge-s3-eta1-t1-rho0,3,1.0,1,0.0,"[1,0,2,2]",val-latency-um1-20,latency,0.24242424242424254,0.05120392390011935,True,0.0,0.4,33.6
B6-time-edge-s3-eta1-t1-rho0,3,1.0,1,0.0,"[1,0,2,2]",val-latency-lm2-20,latency,0.26162162162162167,0.023985174097437587,True,0.0,0.4,33.68
B6-time-edge-s3-eta1-t1-rho0,3,1.0,1,0.0,"[1,0,2,2]",val-latency-um2-30,latency,0.2404494382022473,0.05497568173124229,True,0.0,0.4,34.7
B6-time-edge-s3-eta1-t1-rho0,3,1.0,1,0.0,"[1,0,2,2]",val-latency-lm1-45,latency,0.2373056994818654,0.06641699266428139,True,0.0,0.4,35.45
B6-time-edge-s3-eta1-t1-rho0,3,1.0,1,0.0,"[1,0,2,2]",val-combined-all15-um1cap12,combined,0.24864864864864844,0.05505460213611596,True,0.0,0.45999999999999996,38.17999999999999
B6-time-edge-s3-eta1-t1-rho0,3,1.0,1,0.0,"[1,0,2,2]",val-combined-s0-17-lm2lat35,combined,0.26127288578901475,0.011578437628797442,True,0.0,0.4,36.5288
B6-time-edge-s3-eta1-t1-rho0,3,1.0,1,0.0,"[1,0,2,2]",val-combined-s1-24-lm2cap18,combined,0.2701640631286659,0.1912107947582657,True,0.0,0.496,37.856
B6-time-edge-s3-eta1-t1-rho0,3,1.0,1,0.0,"[1,0,2,2]",val-combined-alt20-um2lat35,combined,0.24743489290021298,0.06600296353555016,True,0.0,0.48,38.51
B6-time-edge-s3-eta1-t2-rho0,3,1.0,2,0.0,"[1,0,2,2]",val-demand-all-15,demand,0.24864864864864844,0.03888586216289806,True,0.0,0.45999999999999996,38.17999999999999
B6-time-edge-s3-eta1-t2-rho0,3,1.0,2,0.0,"[1,0,2,2]",val-demand-s0-18,demand,0.23615174807835362,0.01033247869491696,True,0.0,0.4,35.684
B6-time-edge-s3-eta1-t2-rho0,3,1.0,2,0.0,"[1,0,2,2]",val-demand-s1-22,demand,0.2784633763828012,0.10591592015878393,True,0.0,0.488,37.468
B6-time-edge-s3-eta1-t2-rho0,3,1.0,2,0.0,"[1,0,2,2]",val-demand-alternating-25,demand,0.2641565825187961,0.07092509552967188,True,0.0,0.5,37.65
B6-time-edge-s3-eta1-t2-rho0,3,1.0,2,0.0,"[1,0,2,2]",val-capacity-um1-15,capacity,0.24864864864864877,0.059612766282380346,True,0.0,0.4,33.2
B6-time-edge-s3-eta1-t2-rho0,3,1.0,2,0.0,"[1,0,2,2]",val-capacity-lm2-15,capacity,0.24864864864864877,0.10227234478010214,True,0.0,0.4,33.2
B6-time-edge-s3-eta1-t2-rho0,3,1.0,2,0.0,"[1,0,2,2]",val-capacity-um2-25,capacity,0.24864864864864877,0.1429573107857293,True,0.0,0.5333333333333333,33.2
B6-time-edge-s3-eta1-t2-rho0,3,1.0,2,0.0,"[1,0,2,2]",val-capacity-lm1-20,capacity,0.24864864864864877,0.07582941571524528,True,0.0,0.5,33.2
B6-time-edge-s3-eta1-t2-rho0,3,1.0,2,0.0,"[1,0,2,2]",val-latency-um1-20,latency,0.24242424242424254,0.05120392390011935,True,0.0,0.4,33.6
B6-time-edge-s3-eta1-t2-rho0,3,1.0,2,0.0,"[1,0,2,2]",val-latency-lm2-20,latency,0.26162162162162167,0.023985174097437587,True,0.0,0.4,33.68
B6-time-edge-s3-eta1-t2-rho0,3,1.0,2,0.0,"[1,0,2,2]",val-latency-um2-30,latency,0.2404494382022473,0.05497568173124229,True,0.0,0.4,34.7
B6-time-edge-s3-eta1-t2-rho0,3,1.0,2,0.0,"[1,0,2,2]",val-latency-lm1-45,latency,0.2373056994818654,0.06641699266428139,True,0.0,0.4,35.45
B6-time-edge-s3-eta1-t2-rho0,3,1.0,2,0.0,"[1,0,2,2]",val-combined-all15-um1cap12,combined,0.24864864864864844,0.05505460213611596,True,0.0,0.45999999999999996,38.17999999999999
B6-time-edge-s3-eta1-t2-rho0,3,1.0,2,0.0,"[1,0,2,2]",val-combined-s0-17-lm2lat35,combined,0.26127288578901475,0.011578437628797442,True,0.0,0.4,36.5288
B6-time-edge-s3-eta1-t2-rho0,3,1.0,2,0.0,"[1,0,2,2]",val-combined-s1-24-lm2cap18,combined,0.2701640631286659,0.1912107947582657,True,0.0,0.496,37.856
B6-time-edge-s3-eta1-t2-rho0,3,1.0,2,0.0,"[1,0,2,2]",val-combined-alt20-um2lat35,combined,0.24743489290021298,0.06600296353555016,True,0.0,0.48,38.51
B6-time-edge-s3-eta1-t10-rho0,3,1.0,10,0.0,"[0,1,1,2]",val-demand-all-15,demand,0.2869034749034747,0.1232293652955594,True,0.0,0.7666666666666666,35.64999999999999
B6-time-edge-s3-eta1-t10-rho0,3,1.0,10,0.0,"[0,1,1,2]",val-demand-s0-18,demand,0.28071353935679244,0.10813462791508895,True,0.0,0.7266666666666666,33.484
B6-time-edge-s3-eta1-t10-rho0,3,1.0,10,0.0,"[0,1,1,2]",val-demand-s1-22,demand,0.30492881064152333,0.16377957190414733,True,0.0,0.7399999999999999,34.784000000000006
B6-time-edge-s3-eta1-t10-rho0,3,1.0,10,0.0,"[0,1,1,2]",val-demand-alternating-25,demand,0.2722154239202871,0.08860733852032622,True,0.0,0.75,34.45
B6-time-edge-s3-eta1-t10-rho0,3,1.0,10,0.0,"[0,1,1,2]",val-capacity-um1-15,capacity,0.2584155943721695,0.08652401376471223,True,0.0,0.6666666666666666,31.0
B6-time-edge-s3-eta1-t10-rho0,3,1.0,10,0.0,"[0,1,1,2]",val-capacity-lm2-15,capacity,0.29340071081412367,0.21998576747204165,True,0.0,0.7843137254901962,31.0
B6-time-edge-s3-eta1-t10-rho0,3,1.0,10,0.0,"[0,1,1,2]",val-capacity-um2-25,capacity,0.2954003693134128,0.2578263559496803,True,0.0,0.6666666666666666,31.0
B6-time-edge-s3-eta1-t10-rho0,3,1.0,10,0.0,"[0,1,1,2]",val-capacity-lm1-20,capacity,0.25605802921951526,0.08797179314976498,True,0.0,0.6666666666666666,31.0
B6-time-edge-s3-eta1-t10-rho0,3,1.0,10,0.0,"[0,1,1,2]",val-latency-um1-20,latency,0.2734718614718615,0.11782847800237829,True,0.0,0.6666666666666666,31.4
B6-time-edge-s3-eta1-t10-rho0,3,1.0,10,0.0,"[0,1,1,2]",val-latency-lm2-20,latency,0.3128494208494209,0.14220036351972634,True,0.0,0.6666666666666666,31.96
B6-time-edge-s3-eta1-t10-rho0,3,1.0,10,0.0,"[0,1,1,2]",val-latency-um2-30,latency,0.2887255216693419,0.15769987431007151,True,0.0,0.6666666666666666,32.5
B6-time-edge-s3-eta1-t10-rho0,3,1.0,10,0.0,"[0,1,1,2]",val-latency-lm1-45,latency,0.24279200592153966,0.07786862450636865,True,0.0,0.6666666666666666,31.0
B6-time-edge-s3-eta1-t10-rho0,3,1.0,10,0.0,"[0,1,1,2]",val-combined-all15-um1cap12,combined,0.26365910258475755,0.0945960835904544,True,0.0,0.7666666666666666,35.64999999999999
B6-time-edge-s3-eta1-t10-rho0,3,1.0,10,0.0,"[0,1,1,2]",val-combined-s0-17-lm2lat35,combined,0.3264695943201983,0.16295279968305393,True,0.0,0.7233333333333333,35.1688
B6-time-edge-s3-eta1-t10-rho0,3,1.0,10,0.0,"[0,1,1,2]",val-combined-s1-24-lm2cap18,combined,0.3085882281331218,0.29345713467933615,True,0.0,0.910569105691057,35.128
B6-time-edge-s3-eta1-t10-rho0,3,1.0,10,0.0,"[0,1,1,2]",val-combined-alt20-um2lat35,combined,0.27514209706583176,0.12484303516782841,True,0.0,0.7333333333333334,35.51
B6-time-edge-s5-eta0-t1-rho0,5,0.0,1,0.0,"[1,0,2,2]",val-demand-all-15,demand,0.24864864864864844,0.03888586216289806,True,0.0,0.45999999999999996,38.17999999999999
B6-time-edge-s5-eta0-t1-rho0,5,0.0,1,0.0,"[1,0,2,2]",val-demand-s0-18,demand,0.23615174807835362,0.01033247869491696,True,0.0,0.4,35.684
B6-time-edge-s5-eta0-t1-rho0,5,0.0,1,0.0,"[1,0,2,2]",val-demand-s1-22,demand,0.2784633763828012,0.10591592015878393,True,0.0,0.488,37.468
B6-time-edge-s5-eta0-t1-rho0,5,0.0,1,0.0,"[1,0,2,2]",val-demand-alternating-25,demand,0.2641565825187961,0.07092509552967188,True,0.0,0.5,37.65
B6-time-edge-s5-eta0-t1-rho0,5,0.0,1,0.0,"[1,0,2,2]",val-capacity-um1-15,capacity,0.24864864864864877,0.059612766282380346,True,0.0,0.4,33.2
B6-time-edge-s5-eta0-t1-rho0,5,0.0,1,0.0,"[1,0,2,2]",val-capacity-lm2-15,capacity,0.24864864864864877,0.10227234478010214,True,0.0,0.4,33.2
B6-time-edge-s5-eta0-t1-rho0,5,0.0,1,0.0,"[1,0,2,2]",val-capacity-um2-25,capacity,0.24864864864864877,0.1429573107857293,True,0.0,0.5333333333333333,33.2
B6-time-edge-s5-eta0-t1-rho0,5,0.0,1,0.0,"[1,0,2,2]",val-capacity-lm1-20,capacity,0.24864864864864877,0.07582941571524528,True,0.0,0.5,33.2
B6-time-edge-s5-eta0-t1-rho0,5,0.0,1,0.0,"[1,0,2,2]",val-latency-um1-20,latency,0.24242424242424254,0.05120392390011935,True,0.0,0.4,33.6
B6-time-edge-s5-eta0-t1-rho0,5,0.0,1,0.0,"[1,0,2,2]",val-latency-lm2-20,latency,0.26162162162162167,0.023985174097437587,True,0.0,0.4,33.68
B6-time-edge-s5-eta0-t1-rho0,5,0.0,1,0.0,"[1,0,2,2]",val-latency-um2-30,latency,0.2404494382022473,0.05497568173124229,True,0.0,0.4,34.7
B6-time-edge-s5-eta0-t1-rho0,5,0.0,1,0.0,"[1,0,2,2]",val-latency-lm1-45,latency,0.2373056994818654,0.06641699266428139,True,0.0,0.4,35.45
B6-time-edge-s5-eta0-t1-rho0,5,0.0,1,0.0,"[1,0,2,2]",val-combined-all15-um1cap12,combined,0.24864864864864844,0.05505460213611596,True,0.0,0.45999999999999996,38.17999999999999
B6-time-edge-s5-eta0-t1-rho0,5,0.0,1,0.0,"[1,0,2,2]",val-combined-s0-17-lm2lat35,combined,0.26127288578901475,0.011578437628797442,True,0.0,0.4,36.5288
B6-time-edge-s5-eta0-t1-rho0,5,0.0,1,0.0,"[1,0,2,2]",val-combined-s1-24-lm2cap18,combined,0.2701640631286659,0.1912107947582657,True,0.0,0.496,37.856
B6-time-edge-s5-eta0-t1-rho0,5,0.0,1,0.0,"[1,0,2,2]",val-combined-alt20-um2lat35,combined,0.24743489290021298,0.06600296353555016,True,0.0,0.48,38.51
B6-time-edge-s5-eta0-t2-rho0,5,0.0,2,0.0,"[1,0,2,2]",val-demand-all-15,demand,0.24864864864864844,0.03888586216289806,True,0.0,0.45999999999999996,38.17999999999999
B6-time-edge-s5-eta0-t2-rho0,5,0.0,2,0.0,"[1,0,2,2]",val-demand-s0-18,demand,0.23615174807835362,0.01033247869491696,True,0.0,0.4,35.684
B6-time-edge-s5-eta0-t2-rho0,5,0.0,2,0.0,"[1,0,2,2]",val-demand-s1-22,demand,0.2784633763828012,0.10591592015878393,True,0.0,0.488,37.468
B6-time-edge-s5-eta0-t2-rho0,5,0.0,2,0.0,"[1,0,2,2]",val-demand-alternating-25,demand,0.2641565825187961,0.07092509552967188,True,0.0,0.5,37.65
B6-time-edge-s5-eta0-t2-rho0,5,0.0,2,0.0,"[1,0,2,2]",val-capacity-um1-15,capacity,0.24864864864864877,0.059612766282380346,True,0.0,0.4,33.2
B6-time-edge-s5-eta0-t2-rho0,5,0.0,2,0.0,"[1,0,2,2]",val-capacity-lm2-15,capacity,0.24864864864864877,0.10227234478010214,True,0.0,0.4,33.2
B6-time-edge-s5-eta0-t2-rho0,5,0.0,2,0.0,"[1,0,2,2]",val-capacity-um2-25,capacity,0.24864864864864877,0.1429573107857293,True,0.0,0.5333333333333333,33.2
B6-time-edge-s5-eta0-t2-rho0,5,0.0,2,0.0,"[1,0,2,2]",val-capacity-lm1-20,capacity,0.24864864864864877,0.07582941571524528,True,0.0,0.5,33.2
B6-time-edge-s5-eta0-t2-rho0,5,0.0,2,0.0,"[1,0,2,2]",val-latency-um1-20,latency,0.24242424242424254,0.05120392390011935,True,0.0,0.4,33.6
B6-time-edge-s5-eta0-t2-rho0,5,0.0,2,0.0,"[1,0,2,2]",val-latency-lm2-20,latency,0.26162162162162167,0.023985174097437587,True,0.0,0.4,33.68
B6-time-edge-s5-eta0-t2-rho0,5,0.0,2,0.0,"[1,0,2,2]",val-latency-um2-30,latency,0.2404494382022473,0.05497568173124229,True,0.0,0.4,34.7
