routes,canonical_bitstring,provider_bitstrings,counts,probability,one_hot,joint_feasible,assignment,weighted_cost,worst_case_regret,base_energy,transformed_energy,scenario_costs,scenario_regrets
"[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0]",010001010100010,"[""010001010100010""]",14,0.00341796875,True,False,"[1, 2, 1, 0, 1]",0.3632247346362652,0.6693339535226921,0.36322473463626503,0.006574284637573825,"{""degradation"": 0.23678467469833786, ""nominal"": 0.40646783662559216, ""surge"": 0.44642169258486564}","{""degradation"": 0.11764358498510954, ""nominal"": 0.4164206941514016, ""surge"": 0.6693339535226921}"
"[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",010001010100100,"[""010001010100100""]",14,0.00341796875,True,False,"[1, 2, 1, 0, 0]",0.25470974553114295,0.2350830966841363,0.25470974553114256,0.002012390649374961,"{""degradation"": 0.25073519853392456, ""nominal"": 0.23108210704564386, ""surge"": 0.28231193101386043}","{""degradation"": 0.1852837655101595, ""nominal"": 0.07167565738619018, ""surge"": 0.2350830966841363}"
"[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]",010001100100100,"[""010001100100100""]",14,0.00341796875,True,False,"[1, 2, 0, 0, 0]",0.2862347608892285,0.5523616831449785,0.2862347608892284,0.0033376801713654288,"{""degradation"": 0.32644358960756437, ""nominal"": 0.26500741720371435, ""surge"": 0.2672532758564068}","{""degradation"": 0.5523616831449785, ""nominal"": 0.13836057140813668, ""surge"": 0.19523638773543517}"
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]",010010001100100,"[""010010001100100""]",14,0.00341796875,True,False,"[1, 1, 2, 0, 0]",0.2429101923936473,0.19565256305653933,0.24291019239364672,0.001516345716179328,"{""degradation"": 0.25287372265071895, ""nominal"": 0.2150584979462743, ""surge"": 0.2607983565839487}","{""degradation"": 0.19565256305653933, ""nominal"": 0.04017902581129667, ""surge"": 0.1781560251899333}"
"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]",010100001001001,"[""010100001001001""]",14,0.00341796875,True,True,"[1, 0, 2, 2, 2]",0.2949506609817948,0.3941029732897944,0.29495066098179445,0.003704090494601983,"{""degradation"": 0.29380334697535687, ""nominal"": 0.316171428371504, ""surge"": 0.2748772075985235}","{""degradation"": 0.3941029732897944, ""nominal"": 0.23893054909868158, ""surge"": 0.21541007429618506}"
"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",010100001010100,"[""010100001010100""]",14,0.00341796875,True,False,"[1, 0, 2, 1, 0]",0.24559107856350187,0.2052872686744673,0.24559107856350149,0.001629048289364479,"{""degradation"": 0.25486084316589835, ""nominal"": 0.23520775167761765, ""surge"": 0.24670464084698965}","{""degradation"": 0.2052872686744673, ""nominal"": 0.0797851855315896, ""surge"": 0.14086264254026395}"
"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",100010100010001,"[""100010100010001""]",14,0.00341796875,True,False,"[0, 1, 0, 1, 2]",0.22295712787656918,0.10617900299676143,0.2229571278765691,0.000677532886567168,"{""degradation"": 0.23442014930748298, ""nominal"": 0.21476705781920227, ""surge"": 0.21968417650302233}","{""degradation"": 0.10617900299676143, ""nominal"": 0.03960615972029293, ""surge"": 0.06936378908256355}"
"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]",100100010010010,"[""100100010010010""]",14,0.00341796875,True,False,"[0, 0, 1, 1, 1]",0.2558298150724515,0.20544138410165594,0.25582981507245167,0.0020594775868478365,"{""degradation"": 0.21311549225794682, ""nominal"": 0.2832640594495876, ""surge"": 0.2711098935098202}","{""degradation"": 0.0028817457870433023, ""nominal"": 0.17424654010887902, ""surge"": 0.20544138410165594}"
"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0]",100100010010100,"[""100100010010100""]",14,0.00341796875,True,False,"[0, 0, 1, 1, 0]",0.2887238011045641,0.36919780046785744,0.2887238011045642,0.003442317675256489,"{""degradation"": 0.28866675206409453, ""nominal"": 0.2847440015114302, ""surge"": 0.2927606497381677}","{""degradation"": 0.36919780046785744, ""nominal"": 0.1771555719995708, ""surge"": 0.2627314523666976}"
"[1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]",100100010100100,"[""100100010100100""]",14,0.00341796875,True,False,"[0, 0, 1, 0, 0]",0.3724973887653119,0.9838751555219251,0.3724973887653118,0.006964100509784506,"{""degradation"": 0.4154415629282001, ""nominal"": 0.357865734618049, ""surge"": 0.34418486874968673}","{""degradation"": 0.9838751555219251, ""nominal"": 0.3208865051179704, ""surge"": 0.39880508354032995}"
"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]",001010010001001,"[""001010010001001""]",13,0.003173828125,True,False,"[2, 1, 1, 2, 2]",0.5032793430137452,1.005451735836533,0.5032793430137448,0.012462082086070376,"{""degradation"": 0.3208557339844242, ""nominal"": 0.6155367676386005, ""surge"": 0.5734455274182111}","{""degradation"": 0.5252685382888003, ""nominal"": 0.827374746577246, ""surge"": 1.005451735836533}"
"[0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]",001100001100100,"[""001100001100100""]",13,0.003173828125,True,False,"[2, 0, 2, 0, 0]",0.35324381352686385,0.7715562966367118,0.3532438135268635,0.0061546937185574906,"{""degradation"": 0.37165162507423766, ""nominal"": 0.33947666729642945, ""surge"": 0.3486031482099245}","{""degradation"": 0.7715562966367118, ""nominal"": 0.284740236518735, ""surge"": 0.4104962932708998}"
"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",001100010001100,"[""001100010001100""]",13,0.003173828125,True,False,"[2, 0, 1, 2, 0]",0.3015230035484801,0.32660722118120467,0.3015230035484796,0.0039803871637589,"{""degradation"": 0.2779312429940686, ""nominal"": 0.3097375289515855, ""surge"": 0.31690023869978623}","{""degradation"": 0.31714586463498856, ""nominal"": 0.22628382523251667, ""surge"": 0.32660722118120467}"
"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]",001100010010010,"[""001100010010010""]",13,0.003173828125,True,True,"[2, 0, 1, 1, 1]",0.30487865040501894,0.39179387942622407,0.3048786504050187,0.004121456202677889,"{""degradation"": 0.21987091186769797, ""nominal"": 0.35322980736262455, ""surge"": 0.34153523198473423}","{""degradation"": 0.03563591382483535, ""nominal"": 0.3117739455275186, ""surge"": 0.39179387942622407}"
"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]",010001100010001,"[""010001100010001""]",13,0.003173828125,True,True,"[1, 2, 0, 1, 2]",0.2430212422908706,0.1727673141051882,0.2430212422908704,0.0015210141759258804,"{""degradation"": 0.24815372917197706, ""nominal"": 0.2372245663384904, ""surge"": 0.24368543136214438}","{""degradation"": 0.1727673141051882, ""nominal"": 0.08374951516135148, ""surge"": 0.1328735120143392}"
"[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1]",010001100100001,"[""010001100100001""]",13,0.003173828125,True,False,"[1, 2, 0, 0, 2]",0.25580207384161135,0.32497879949871655,0.2558020738416109,0.0020583113649715657,"{""degradation"": 0.2795467553074718, ""nominal"": 0.23870450840033317, ""surge"": 0.24915495781702915}","{""degradation"": 0.32497879949871655, ""nominal"": 0.08665854705204357, ""surge"": 0.14734642652471222}"
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",010010001100001,"[""010010001100001""]",13,0.003173828125,True,True,"[1, 1, 2, 0, 2]",0.2638747891638983,0.2587175252432164,0.26387478916389784,0.002397682651840572,"{""degradation"": 0.2556549012301112, ""nominal"": 0.2447257383966245, ""surge"": 0.2912437278649593}","{""degradation"": 0.209137319858475, ""nominal"": 0.0984941117893503, ""surge"": 0.2587175252432164}"
"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]",010010010010010,"[""010010010010010""]",13,0.003173828125,True,False,"[1, 1, 1, 1, 1]",0.612812267050629,1.5929719190515677,0.6128122670506291,0.017066769344432898,"{""degradation"": 0.24549043354721514, ""nominal"": 0.7974683544303798, ""surge"": 0.7954780131742922}","{""degradation"": 0.1598541218140906, ""nominal"": 1.1849865758150102, ""surge"": 1.5929719190515677}"
"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",010010100001001,"[""010010100001001""]",13,0.003173828125,True,True,"[1, 1, 0, 2, 2]",0.3016948167434737,0.3156701330495218,0.30169481674347315,0.003987610069901157,"{""degradation"": 0.24713693046277213, ""nominal"": 0.34518056692626886, ""surge"": 0.3127669528413801}","{""degradation"": 0.16783728788833632, ""nominal"": 0.2959520442998105, ""surge"": 0.3156701330495218}"
"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",010010100001100,"[""010010100001100""]",13,0.003173828125,True,False,"[1, 1, 0, 2, 0]",0.24107481698648914,0.1546123839374615,0.24107481698648844,0.00143918782209437,"{""degradation"": 0.2364072698226624, ""nominal"": 0.23491631155054551, ""surge"": 0.2519008695862595}","{""degradation"": 0.11581370861468954, ""nominal"": 0.07921231944058565, ""surge"": 0.1546123839374615}"
"[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]",010100001100100,"[""010100001100100""]",13,0.003173828125,True,False,"[1, 0, 2, 0, 0]",0.2779673824063815,0.5790969832803371,0.2779673824063814,0.002990125381837427,"{""degradation"": 0.33195764115051907, ""nominal"": 0.25235933553050516, ""surge"": 0.24958517053812035}","{""degradation"": 0.5790969832803371, ""nominal"": 0.11349900831584268, ""surge"": 0.14848481244988992}"
"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]",010100010010010,"[""010100010010010""]",13,0.003173828125,True,False,"[1, 0, 1, 1, 1]",0.3741345202221275,0.6718475651393206,0.3741345202221272,0.0070329243673209274,"{""degradation"": 0.20071050660083312, ""nominal"": 0.47432143082058076, ""surge"": 0.4473716232449688}","{""degradation"": -0.05726477481295091, ""nominal"": 0.5497963677676517, ""surge"": 0.6718475651393206}"
"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]",010100010100100,"[""010100010100100""]",13,0.003173828125,True,False,"[1, 0, 1, 0, 0]",0.2618356445548008,0.34992838923200226,0.26183564455480013,0.0023119584435074775,"{""degradation"": 0.2846925110337359, ""nominal"": 0.24444549404874374, ""surge"": 0.2563689285819228}","{""degradation"": 0.34992838923200226, ""nominal"": 0.09794325255898541, ""surge"": 0.16643531530180025}"
"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]",010100100010010,"[""010100100010010""]",13,0.003173828125,True,False,"[1, 0, 0, 1, 1]",0.23618098492462547,0.1280053119059869,0.2361809849246254,0.0012334545566130388,"{""degradation"": 0.20775284431660715, ""nominal"": 0.25973927829208404, ""surge"": 0.2410508321651852}","{""degradation"": -0.023119462419863266, ""nominal"": 0.1280053119059869, ""surge"": 0.12590209881043485}"
"[1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0]",100001001100100,"[""100001001100100""]",13,0.003173828125,True,False,"[0, 2, 2, 0, 0]",0.4312504383423936,0.8728333790328422,0.4312504383423934,0.009434037482218724,"{""degradation"": 0.3925396289352364, ""nominal"": 0.43301320402208376, ""surge"": 0.4681984820698607}","{""degradation"": 0.8728333790328422, ""nominal"": 0.46859930458320387, ""surge"": 0.7269575184010091}"
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]",100010010100001,"[""100010010100001""]",13,0.003173828125,True,False,"[0, 1, 1, 0, 2]",0.21528630201400617,0.11291079996781245,0.21528630201400567,0.00035505675054646593,"{""degradation"": 0.23580855621846392, ""nominal"": 0.19799333151401924, ""surge"": 0.21205701830953538}","{""degradation"": 0.11291079996781245, ""nominal"": 0.006635068482599413, ""surge"": 0.049181565008513735}"
"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]",100100001010001,"[""100100001010001""]",13,0.003173828125,True,False,"[0, 0, 2, 1, 2]",0.28294496625588483,0.370983510869931,0.2829449662558846,0.003199379513695719,"{""degradation"": 0.28903504788078527, ""nominal"": 0.2663549341898105, ""surge"": 0.29344491669705874}","{""degradation"": 0.370983510869931, ""nominal"": 0.14100930340033505, ""surge"": 0.26454209123644085}"
"[1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]",100100010100001,"[""100100010100001""]",13,0.003173828125,True,False,"[0, 0, 1, 0, 2]",0.2906674178998267,0.515624631427466,0.29066741789982664,0.0035240259613355737,"{""degradation"": 0.3188667157486228, ""nominal"": 0.27559267656093667, ""surge"": 0.2775428613899207}","{""degradation"": 0.515624631427466, ""nominal"": 0.15916737042773102, ""surge"": 0.22246366106560048}"
"[1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",100100100100100,"[""100100100100100""]",13,0.003173828125,True,False,"[0, 0, 0, 0, 0]",0.6,1.8787208364499057,0.5999999999999993,0.016528150629032713,"{""degradation"": 0.6, ""nominal"": 0.6, ""surge"": 0.6}","{""degradation"": 1.8787208364499057, ""nominal"": 0.7968350695829424, ""surge"": 1.075717528444784}"
"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0]",001001100010100,"[""001001100010100""]",12,0.0029296875,True,False,"[2, 2, 0, 1, 0]",0.23381563631825086,0.3057093882628606,0.2338156363182507,0.0011340169611582566,"{""degradation"": 0.275572514277113, ""nominal"": 0.19840600093764657, ""surge"": 0.22746839373999303}","{""degradation"": 0.3057093882628606, ""nominal"": 0.007446227611457912, ""surge"": 0.08996160710760182}"
"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]",001010010010010,"[""001010010010010""]",12,0.0029296875,True,False,"[2, 1, 1, 1, 1]",0.46655459876611693,0.9815134632773349,0.46655459876611677,0.010918199610635592,"{""degradation"": 0.25515681857488953, ""nominal"": 0.5801080742560056, ""surge"": 0.5643989034674557}","{""degradation"": 0.20672232805511004, ""nominal"": 0.7577347238001448, ""surge"": 0.9815134632773349}"
"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]",001100010100001,"[""001100010100001""]",12,0.0029296875,True,False,"[2, 0, 1, 0, 2]",0.3411351059503424,0.4653347993463313,0.3411351059503421,0.005645652149703998,"{""degradation"": 0.2838926045396065, ""nominal"": 0.3701852901456152, ""surge"": 0.3693274231658056}","{""degradation"": 0.34604998148877114, ""nominal"": 0.3451023043933947, ""surge"": 0.4653347993463313}"
"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1]",010001001001001,"[""010001001001001""]",12,0.0029296875,True,True,"[1, 2, 2, 2, 2]",0.45508595156658305,0.8184159345367874,0.4550859515665826,0.0104360657308483,"{""degradation"": 0.3671505422952327, ""nominal"": 0.4953453548012399, ""surge"": 0.5027619576032767}","{""degradation"": 0.7497324529360581, ""nominal"": 0.5911218134753508, ""surge"": 0.8184159345367874}"
"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0]",010001001010010,"[""010001001010010""]",12,0.0029296875,True,True,"[1, 2, 2, 1, 1]",0.47704580346986225,1.0,0.4770458034698619,0.011359242493850695,"{""degradation"": 0.3102832736198287, ""nominal"": 0.5494689002246154, ""surge"": 0.5713852365651428}","{""degradation"": 0.47400715655982534, ""nominal"": 0.6975091672328848, ""surge"": 1.0}"
"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1]",010001010010001,"[""010001010010001""]",12,0.0029296875,True,False,"[1, 2, 1, 1, 2]",0.40378480369865527,0.7430447089752285,0.4037848036986551,0.008279401476662313,"{""degradation"": 0.2852696251268563, ""nominal"": 0.45180671886698737, ""surge"": 0.4742780671021223}","{""degradation"": 0.35272657099938765, ""nominal"": 0.5055405710230166, ""surge"": 0.7430447089752285}"
"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0]",010001100010100,"[""010001100010100""]",12,0.0029296875,True,False,"[1, 2, 0, 1, 0]",0.22745038877844054,0.15928255730325291,0.2274503887784402,0.0008664264215957515,"{""degradation"": 0.2453725505925849, ""nominal"": 0.20755732588814021, ""surge"": 0.22942128985459653}","{""degradation"": 0.15928255730325291, ""nominal"": 0.025434429183297892, ""surge"": 0.0951291657157248}"
"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",100001010001100,"[""100001010001100""]",12,0.0029296875,True,False,"[0, 2, 1, 2, 0]",0.2300135588691285,0.3220758908518403,0.23001355886912817,0.0009741802934236626,"{""degradation"": 0.2789480417032735, ""nominal"": 0.20178152836380703, ""surge"": 0.20931110654030505}","{""degradation"": 0.3220758908518403, ""nominal"": 0.014081296094057597, ""surge"": 0.04191560759576454}"
"[1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0]",100001100100010,"[""100001100100010""]",12,0.0029296875,True,False,"[0, 2, 0, 0, 1]",0.294805464057815,0.5523616831449785,0.29480546405781466,0.0036979865178143456,"{""degradation"": 0.32644358960756437, ""nominal"": 0.26500741720371435, ""surge"": 0.2929653853621663}","{""degradation"": 0.5523616831449785, ""nominal"": 0.13836057140813668, ""surge"": 0.26327320332225135}"
"[1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]",100001100100100,"[""100001100100100""]",12,0.0029296875,True,False,"[0, 2, 0, 0, 0]",0.4416649925807881,1.2130715205958125,0.44166499258078773,0.009871858033662334,"{""degradation"": 0.46271242071086033, ""nominal"": 0.43439780702675096, ""surge"": 0.4278847500047531}","{""degradation"": 1.2130715205958125, ""nominal"": 0.47132093430126837, ""surge"": 0.620283347869974}"
"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]",100010100001010,"[""100010100001010""]",12,0.0029296875,True,False,"[0, 1, 0, 2, 1]",0.23616116201052334,0.11581370861468954,0.23616116201052326,0.001232621215215534,"{""degradation"": 0.2364072698226624, ""nominal"": 0.23491631155054551, ""surge"": 0.23715990465836212}","{""degradation"": 0.11581370861468954, ""nominal"": 0.07921231944058565, ""surge"": 0.1156063151376058}"
"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]",100100010001010,"[""100100010001010""]",12,0.0029296875,True,False,"[0, 0, 1, 2, 1]",0.21328526839726364,0.11291079996781245,0.21328526839726378,0.0002709347015864319,"{""degradation"": 0.23580855621846392, ""nominal"": 0.19799333151401924, ""surge"": 0.2060539174593078}","{""degradation"": 0.11291079996781245, ""nominal"": 0.006635068482599413, ""surge"": 0.03329675923617891}"
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1]",001001010010001,"[""001001010010001""]",11,0.002685546875,True,True,"[2, 2, 1, 1, 2]",0.4181977002932337,0.7301700626912653,0.4181977002932333,0.00888530953479835,"{""degradation"": 0.31789829166327027, ""nominal"": 0.4672822595881354, ""surge"": 0.46941254962829554}","{""degradation"": 0.510929153269796, ""nominal"": 0.5359598979982011, ""surge"": 0.7301700626912653}"
"[0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",001010100100100,"[""001010100100100""]",11,0.002685546875,True,False,"[2, 1, 0, 0, 0]",0.2565781025532311,0.4799887176026311,0.2565781025532309,0.0020909350674057,"{""degradation"": 0.31151694729210366, ""nominal"": 0.2319186416720898, ""surge"": 0.22629871869549978}","{""degradation"": 0.4799887176026311, ""nominal"": 0.07331998250454606, ""surge"": 0.08686652985301631}"
"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",001100100001001,"[""001100100001001""]",11,0.002685546875,True,False,"[2, 0, 0, 2, 2]",0.44794597374927847,0.7612398268287396,0.4479459737492781,0.010135906074111098,"{""degradation"": 0.32815954309788237, ""nominal"": 0.5345241094107523, ""surge"": 0.48115426873920086}","{""degradation"": 0.5606816147278786, ""nominal"": 0.668133102994859, ""surge"": 0.7612398268287396}"
"[0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",010010100100100,"[""010010100100100""]",11,0.002685546875,True,False,"[1, 1, 0, 0, 0]",0.25830346990015207,0.33356188664302316,0.2583034699001522,0.002163468299839885,"{""degradation"": 0.2813169836075755, ""nominal"": 0.24106996662258337, ""surge"": 0.2525234594702973}","{""degradation"": 0.33356188664302316, ""nominal"": 0.09130818407638588, ""surge"": 0.15625981909314204}"
"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]",010100001001010,"[""010100001001010""]",11,0.002685546875,True,True,"[1, 0, 2, 2, 1]",0.24795789794197778,0.209137319858475,0.24795789794197753,0.0017285477150462418,"{""degradation"": 0.2556549012301112, ""nominal"": 0.2447257383966245, ""surge"": 0.2434930541991977}","{""degradation"": 0.209137319858475, ""nominal"": 0.0984941117893503, ""surge"": 0.1323644627838361}"
"[1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]",100010001100010,"[""100010001100010""]",11,0.002685546875,True,False,"[0, 1, 2, 0, 1]",0.23529966578877098,0.19565256305653933,0.23529966578877065,0.0011964045186349164,"{""degradation"": 0.25287372265071895, ""nominal"": 0.2150584979462743, ""surge"": 0.23796677676931977}","{""degradation"": 0.19565256305653933, ""nominal"": 0.04017902581129667, ""surge"": 0.11774137951274287}"
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]",100010010100100,"[""100010010100100""]",11,0.002685546875,True,False,"[0, 1, 1, 0, 0]",0.24571898906162337,0.3402936836140743,0.24571898906162268,0.0016344255569403095,"{""degradation"": 0.2827053905185565, ""nominal"": 0.2242962403174005, ""surge"": 0.23015533634891314}","{""degradation"": 0.3402936836140743, ""nominal"": 0.05833709283869269, ""surge"": 0.09707152621923698}"
"[1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",100010100100100,"[""100010100100100""]",11,0.002685546875,True,False,"[0, 1, 0, 0, 0]",0.3689652141106633,0.9675086529329465,0.36896521411066296,0.006815610366116876,"{""degradation"": 0.41206603550203985, ""nominal"": 0.35449020719188873, ""surge"": 0.3403393996380614}","{""degradation"": 0.9675086529329465, ""nominal"": 0.3142514366353711, ""surge"": 0.3886295873316722}"
"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",100100100010001,"[""100100100010001""]",11,0.002685546875,True,False,"[0, 0, 0, 1, 2]",0.28811140526794415,0.48962342322055935,0.28811140526794365,0.0034165729840528536,"{""degradation"": 0.3135040678072831, ""nominal"": 0.25206789540343305, ""surge"": 0.2987622525931163}","{""degradation"": 0.48962342322055935, ""nominal"": 0.11292614222483878, ""surge"": 0.27861229429357187}"
"[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1]",001001001001001,"[""001001001001001""]",10,0.00244140625,True,False,"[2, 2, 2, 2, 2]",0.6037613447723438,1.3116400456330088,0.6037613447723436,0.016686274923620976,"{""degradation"": 0.4187672493100276, ""nominal"": 0.7033582089552239, ""surge"": 0.6891585760517799}","{""degradation"": 1.0, ""nominal"": 1.0, ""surge"": 1.3116400456330088}"
"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]",001010100010010,"[""001010100010010""]",10,0.00244140625,True,True,"[2, 1, 0, 1, 1]",0.2691131647640152,0.2428908050524395,0.2691131647640149,0.002617900285875921,"{""degradation"": 0.21252114341117873, ""nominal"": 0.30955577247377747, ""surge"": 0.2852625784070895}","{""degradation"": 0.0, ""nominal"": 0.22592655760433322, ""surge"": 0.2428908050524395}"
"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]",001100100010010,"[""001100100010010""]",10,0.00244140625,True,False,"[2, 0, 0, 1, 1]",0.21169360258856518,0.09654429737883359,0.21169360258856493,0.00020402218798989128,"{""degradation"": 0.2324330287923036, ""nominal"": 0.19461780408785892, ""surge"": 0.20802997488553304}","{""degradation"": 0.09654429737883359, ""nominal"": 0.0, ""surge"": 0.03852560499334755}"
"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",010001010001001,"[""010001010001001""]",10,0.00244140625,True,True,"[1, 2, 1, 2, 2]",0.40089566001020094,0.6513963331685286,0.40089566001020077,0.008157943903546449,"{""degradation"": 0.3159111711480909, ""nominal"": 0.44713300585679205, ""surge"": 0.4396428030257199}","{""degradation"": 0.5012944476518683, ""nominal"": 0.4963537382779082, ""surge"": 0.6513963331685286}"
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",010010001001100,"[""010010001001100""]",10,0.00244140625,True,True,"[1, 1, 2, 2, 0]",0.2770788232978525,0.3049600512982587,0.27707882329785205,0.00295277098048894,"{""degradation"": 0.25764202174529055, ""nominal"": 0.2648749921279678, ""surge"": 0.3087194560202991}","{""degradation"": 0.21877202547640273, ""nominal"": 0.13810027150964307, ""surge"": 0.3049600512982587}"
"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",010100100010100,"[""010100100010100""]",10,0.00244140625,True,False,"[1, 0, 0, 1, 0]",0.24266690268882976,0.32392718102509543,0.24266690268882962,0.0015061179877249608,"{""degradation"": 0.27932986309239616, ""nominal"": 0.22092071289124013, ""surge"": 0.22775013208285302}","{""degradation"": 0.32392718102509543, ""nominal"": 0.05170202435609317, ""surge"": 0.09070711496539181}"
"[1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]",100100001100010,"[""100100001100010""]",10,0.00244140625,True,False,"[0, 0, 2, 0, 1]",0.2923633282934145,0.5790969832803363,0.29236332829341427,0.0035953208441239478,"{""degradation"": 0.3319576411505189, ""nominal"": 0.252359335530505, ""surge"": 0.2927730081992196}","{""degradation"": 0.5790969832803363, ""nominal"": 0.11349900831584235, ""surge"": 0.2627641540917481}"
"[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0]",001001001001100,"[""001001001001100""]",9,0.002197265625,True,True,"[2, 2, 2, 2, 0]",0.4389279246616744,0.837160731036773,0.43892792466167396,0.009756793619165632,"{""degradation"": 0.35041109372971546, ""nominal"": 0.4565267894003961, ""surge"": 0.5098458908549117}","{""degradation"": 0.6685699578064438, ""nominal"": 0.5148185259254572, ""surge"": 0.837160731036773}"
"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0]",010001100010010,"[""010001100010010""]",9,0.002197265625,True,True,"[1, 2, 0, 1, 1]",0.2987698231000126,0.3512606629348584,0.29876982310001243,0.0038646453898356498,"{""degradation"": 0.22744778572663937, ""nominal"": 0.342644548005402, ""surge"": 0.32621713556799653}","{""degradation"": 0.07237296554234703, ""nominal"": 0.2909671465079238, ""surge"": 0.3512606629348584}"
