batch_index,batch_seed,batch_size,joint_feasible_count,feasible_fraction_valid,near_optimal_count,near_optimal_fraction_valid,exact_optimum_count,exact_optimum_fraction_valid,mean_valid_objective,q25_valid_objective,median_valid_objective,q75_valid_objective,best_feasible_objective_gap,best_feasible_worst_case_regret
493,14202,4096,1964,0.4794921875,50,0.01220703125,50,0.01220703125,0.3570588612302482,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
494,14202,4096,1991,0.486083984375,52,0.0126953125,52,0.0126953125,0.3536347410861145,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
495,14202,4096,2006,0.48974609375,57,0.013916015625,57,0.013916015625,0.3570532524288923,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
496,14202,4096,1932,0.4716796875,41,0.010009765625,41,0.010009765625,0.3564218199362235,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
497,14202,4096,1983,0.484130859375,60,0.0146484375,60,0.0146484375,0.356689439508137,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
498,14202,4096,1990,0.48583984375,55,0.013427734375,55,0.013427734375,0.35678209138913064,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
499,14202,4096,1937,0.472900390625,53,0.012939453125,53,0.012939453125,0.3598609103772112,0.27606894386921865,0.3447858282297432,0.42872045061862935,0.0,0.12322936529555982
500,14202,4096,1930,0.47119140625,64,0.015625,64,0.015625,0.35296804301888224,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
501,14202,4096,1929,0.470947265625,34,0.00830078125,34,0.00830078125,0.35569236948707533,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
502,14202,4096,2038,0.49755859375,51,0.012451171875,51,0.012451171875,0.35588027134635614,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
503,14202,4096,2010,0.49072265625,56,0.013671875,56,0.013671875,0.3565603319784362,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
504,14202,4096,1986,0.48486328125,63,0.015380859375,63,0.015380859375,0.3566225659859768,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
505,14202,4096,1939,0.473388671875,59,0.014404296875,59,0.014404296875,0.35738963281190017,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
506,14202,4096,1973,0.481689453125,46,0.01123046875,46,0.01123046875,0.3550555389369207,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
507,14202,4096,1977,0.482666015625,53,0.012939453125,53,0.012939453125,0.3563560186331004,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
508,14202,4096,1957,0.477783203125,53,0.012939453125,53,0.012939453125,0.3564328802278506,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
509,14202,4096,1928,0.470703125,59,0.014404296875,59,0.014404296875,0.35300337784479113,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
510,14202,4096,2004,0.4892578125,44,0.0107421875,44,0.0107421875,0.353482302724082,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
511,14202,4096,1948,0.4755859375,49,0.011962890625,49,0.011962890625,0.3583717220734167,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
512,14202,4096,1975,0.482177734375,46,0.01123046875,46,0.01123046875,0.3577133192457973,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
513,14202,4096,1967,0.480224609375,56,0.013671875,56,0.013671875,0.35609038644684066,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
514,14202,4096,2001,0.488525390625,54,0.01318359375,54,0.01318359375,0.35510824706172567,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
515,14202,4096,1892,0.4619140625,40,0.009765625,40,0.009765625,0.3561801678418506,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
516,14202,4096,1960,0.478515625,43,0.010498046875,43,0.010498046875,0.3559445347884466,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
517,14202,4096,1938,0.47314453125,46,0.01123046875,46,0.01123046875,0.35573406155978715,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
518,14202,4096,1992,0.486328125,53,0.012939453125,53,0.012939453125,0.3554477740832322,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
519,14202,4096,2015,0.491943359375,40,0.009765625,40,0.009765625,0.358089486957915,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
520,14202,4096,1973,0.481689453125,59,0.014404296875,59,0.014404296875,0.3565662183003809,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
521,14202,4096,2011,0.490966796875,48,0.01171875,48,0.01171875,0.35546105507754755,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
522,14202,4096,2019,0.492919921875,42,0.01025390625,42,0.01025390625,0.35644149058916946,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
523,14202,4096,1970,0.48095703125,44,0.0107421875,44,0.0107421875,0.3562757027063244,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
524,14202,4096,1926,0.47021484375,53,0.012939453125,53,0.012939453125,0.35763360340831635,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
525,14202,4096,2001,0.488525390625,46,0.01123046875,46,0.01123046875,0.3543184828302005,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
526,14202,4096,1986,0.48486328125,44,0.0107421875,44,0.0107421875,0.3569829909197145,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
527,14202,4096,1979,0.483154296875,49,0.011962890625,49,0.011962890625,0.3520089886884662,0.27569142847059647,0.33311879130612143,0.4167305657707622,0.0,0.12322936529555982
528,14202,4096,1965,0.479736328125,47,0.011474609375,47,0.011474609375,0.3580247052465041,0.27606894386921865,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
529,14202,4096,2003,0.489013671875,53,0.012939453125,53,0.012939453125,0.3591521525878166,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
530,14202,4096,1933,0.471923828125,39,0.009521484375,39,0.009521484375,0.35492101998593223,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
531,14202,4096,2003,0.489013671875,40,0.009765625,40,0.009765625,0.357043580224167,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
532,14202,4096,1985,0.484619140625,59,0.014404296875,59,0.014404296875,0.35757214277165356,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
533,14202,4096,1955,0.477294921875,52,0.0126953125,52,0.0126953125,0.35837368274535536,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
534,14202,4096,1976,0.482421875,51,0.012451171875,51,0.012451171875,0.3569655517189935,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
535,14202,4096,1930,0.47119140625,49,0.011962890625,49,0.011962890625,0.3557415178502941,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
536,14202,4096,1970,0.48095703125,45,0.010986328125,45,0.010986328125,0.3553739788516258,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
537,14202,4096,1966,0.47998046875,46,0.01123046875,46,0.01123046875,0.3575337178902075,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
538,14202,4096,1999,0.488037109375,54,0.01318359375,54,0.01318359375,0.3578547774236094,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
539,14202,4096,1948,0.4755859375,50,0.01220703125,50,0.01220703125,0.359863304995798,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
540,14202,4096,2018,0.49267578125,56,0.013671875,56,0.013671875,0.35753436694763513,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
541,14202,4096,1983,0.484130859375,49,0.011962890625,49,0.011962890625,0.35624104792066935,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
542,14202,4096,2002,0.48876953125,54,0.01318359375,54,0.01318359375,0.353971806550889,0.27569142847059647,0.33311879130612143,0.422657206321164,0.0,0.12322936529555982
543,14202,4096,2009,0.490478515625,46,0.01123046875,46,0.01123046875,0.3563620803930956,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
544,14202,4096,1943,0.474365234375,50,0.01220703125,50,0.01220703125,0.3564890268435523,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
545,14202,4096,1970,0.48095703125,47,0.011474609375,47,0.011474609375,0.3577546492738646,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
546,14202,4096,1992,0.486328125,59,0.014404296875,59,0.014404296875,0.3568709686154097,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
547,14202,4096,1948,0.4755859375,48,0.01171875,48,0.01171875,0.35642324274270626,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
548,14202,4096,2007,0.489990234375,55,0.013427734375,55,0.013427734375,0.3556256073348657,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
549,14202,4096,1986,0.48486328125,34,0.00830078125,34,0.00830078125,0.3557031638728167,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
550,14202,4096,1985,0.484619140625,50,0.01220703125,50,0.01220703125,0.35838018223496587,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
551,14202,4096,1991,0.486083984375,48,0.01171875,48,0.01171875,0.35597878384504134,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
552,14202,4096,1976,0.482421875,43,0.010498046875,43,0.010498046875,0.35535974590759356,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
553,14202,4096,2013,0.491455078125,58,0.01416015625,58,0.01416015625,0.35635769943585816,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
554,14202,4096,2004,0.4892578125,55,0.013427734375,55,0.013427734375,0.3575747692461975,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
555,14202,4096,1922,0.46923828125,35,0.008544921875,35,0.008544921875,0.35835123645806255,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
556,14202,4096,1979,0.483154296875,42,0.01025390625,42,0.01025390625,0.3554803853403966,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
557,14202,4096,2010,0.49072265625,44,0.0107421875,44,0.0107421875,0.356937362426618,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
558,14202,4096,1990,0.48583984375,55,0.013427734375,55,0.013427734375,0.3547418853378223,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
559,14202,4096,1988,0.4853515625,40,0.009765625,40,0.009765625,0.35691352712957186,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
560,14202,4096,1993,0.486572265625,50,0.01220703125,50,0.01220703125,0.35415333324480247,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
561,14202,4096,1978,0.48291015625,50,0.01220703125,50,0.01220703125,0.35600376713425785,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
562,14202,4096,1904,0.46484375,49,0.011962890625,49,0.011962890625,0.3547720437883595,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
563,14202,4096,1975,0.482177734375,56,0.013671875,56,0.013671875,0.3546549957612349,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
564,14202,4096,1964,0.4794921875,46,0.01123046875,46,0.01123046875,0.35847852778904343,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
565,14202,4096,1989,0.485595703125,54,0.01318359375,54,0.01318359375,0.35488902398538763,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
566,14202,4096,1998,0.48779296875,48,0.01171875,48,0.01171875,0.3546891349849759,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
567,14202,4096,1949,0.475830078125,46,0.01123046875,46,0.01123046875,0.3558744087400166,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
568,14202,4096,1968,0.48046875,39,0.009521484375,39,0.009521484375,0.3545515663498304,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
569,14202,4096,2011,0.490966796875,50,0.01220703125,50,0.01220703125,0.3573415405607786,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
570,14202,4096,1936,0.47265625,55,0.013427734375,55,0.013427734375,0.3564527195231926,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
571,14202,4096,1983,0.484130859375,41,0.010009765625,41,0.010009765625,0.3542905977342661,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
572,14202,4096,1942,0.47412109375,52,0.0126953125,52,0.0126953125,0.3568869093309968,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
573,14202,4096,1969,0.480712890625,41,0.010009765625,41,0.010009765625,0.3589829842427371,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
574,14202,4096,1952,0.4765625,49,0.011962890625,49,0.011962890625,0.3548994113229811,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
575,14202,4096,1999,0.488037109375,58,0.01416015625,58,0.01416015625,0.3548335765861588,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
576,14202,4096,1985,0.484619140625,63,0.015380859375,63,0.015380859375,0.35238330944641627,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
577,14202,4096,1934,0.47216796875,48,0.01171875,48,0.01171875,0.3576670426704453,0.27606894386921865,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
578,14202,4096,2019,0.492919921875,62,0.01513671875,62,0.01513671875,0.35706102481831675,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
579,14202,4096,1991,0.486083984375,45,0.010986328125,45,0.010986328125,0.35383744165574504,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
580,14202,4096,2011,0.490966796875,56,0.013671875,56,0.013671875,0.35551427953204806,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
581,14202,4096,1990,0.48583984375,56,0.013671875,56,0.013671875,0.3562985454279905,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
582,14202,4096,1977,0.482666015625,44,0.0107421875,44,0.0107421875,0.3556308437894674,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
583,14202,4096,1993,0.486572265625,47,0.011474609375,47,0.011474609375,0.3572939909341525,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
584,14202,4096,1946,0.47509765625,47,0.011474609375,47,0.011474609375,0.3559733065592679,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
585,14202,4096,1921,0.468994140625,47,0.011474609375,47,0.011474609375,0.3567008390863302,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
586,14202,4096,1975,0.482177734375,62,0.01513671875,62,0.01513671875,0.35547763868908583,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
587,14202,4096,1959,0.478271484375,52,0.0126953125,52,0.0126953125,0.35636521524518616,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
588,14202,4096,1982,0.48388671875,53,0.012939453125,53,0.012939453125,0.3566778256885559,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
589,14202,4096,2007,0.489990234375,54,0.01318359375,54,0.01318359375,0.3555785005978335,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
590,14202,4096,1950,0.47607421875,43,0.010498046875,43,0.010498046875,0.35531434071026935,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
591,14202,4096,1955,0.477294921875,54,0.01318359375,54,0.01318359375,0.3551036348599564,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
592,14202,4096,2024,0.494140625,58,0.01416015625,58,0.01416015625,0.3555470371427543,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
593,14202,4096,1992,0.486328125,42,0.01025390625,42,0.01025390625,0.3548224653996615,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
594,14202,4096,1990,0.48583984375,52,0.0126953125,52,0.0126953125,0.3557895890736884,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
595,14202,4096,1927,0.470458984375,52,0.0126953125,52,0.0126953125,0.3571616430826691,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
596,14202,4096,1952,0.4765625,51,0.012451171875,51,0.012451171875,0.355471582977034,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
597,14202,4096,1919,0.468505859375,42,0.01025390625,42,0.01025390625,0.3568172228624502,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
598,14202,4096,1984,0.484375,47,0.011474609375,47,0.011474609375,0.3577925440926838,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
599,14202,4096,1954,0.47705078125,46,0.01123046875,46,0.01123046875,0.35466979251755687,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
600,14202,4096,1938,0.47314453125,49,0.011962890625,49,0.011962890625,0.3565335963063834,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
601,14202,4096,1990,0.48583984375,46,0.01123046875,46,0.01123046875,0.35724820368096355,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
602,14202,4096,1981,0.483642578125,45,0.010986328125,45,0.010986328125,0.35685136951299234,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
603,14202,4096,1984,0.484375,61,0.014892578125,61,0.014892578125,0.354810634189784,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
604,14202,4096,2049,0.500244140625,46,0.01123046875,46,0.01123046875,0.35793927475951315,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
605,14202,4096,2020,0.4931640625,60,0.0146484375,60,0.0146484375,0.3575765868975717,0.27569142847059647,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
606,14202,4096,1994,0.48681640625,36,0.0087890625,36,0.0087890625,0.35433433793480856,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
607,14202,4096,1957,0.477783203125,58,0.01416015625,58,0.01416015625,0.35441083223763636,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
608,14202,4096,1965,0.479736328125,47,0.011474609375,47,0.011474609375,0.3546105114343534,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
609,14202,4096,1971,0.481201171875,38,0.00927734375,38,0.00927734375,0.35696045753473765,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
610,14202,4096,1992,0.486328125,57,0.013916015625,57,0.013916015625,0.35524564062419334,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
611,14202,4096,1995,0.487060546875,53,0.012939453125,53,0.012939453125,0.3588826656936209,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
612,14202,4096,1972,0.4814453125,54,0.01318359375,54,0.01318359375,0.35451467299223055,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
613,14202,4096,1946,0.47509765625,49,0.011962890625,49,0.011962890625,0.3562481009781541,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
614,14202,4096,1962,0.47900390625,69,0.016845703125,69,0.016845703125,0.3550092940050547,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
615,14202,4096,1979,0.483154296875,46,0.01123046875,46,0.01123046875,0.3554269831475327,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
616,14202,4096,2009,0.490478515625,54,0.01318359375,54,0.01318359375,0.354947612134366,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
617,14202,4096,1959,0.478271484375,52,0.0126953125,52,0.0126953125,0.3536176303508585,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
618,14202,4096,2008,0.490234375,62,0.01513671875,62,0.01513671875,0.3577212423964385,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
619,14202,4096,1970,0.48095703125,58,0.01416015625,58,0.01416015625,0.35679422521648485,0.27569142847059647,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
620,14202,4096,1977,0.482666015625,45,0.010986328125,45,0.010986328125,0.3556434516688922,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
621,14202,4096,1937,0.472900390625,42,0.01025390625,42,0.01025390625,0.35544680489626895,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
622,14202,4096,1958,0.47802734375,44,0.0107421875,44,0.0107421875,0.35490784752278964,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
623,14202,4096,1963,0.479248046875,58,0.01416015625,58,0.01416015625,0.3560501052596539,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
624,14202,4096,2041,0.498291015625,63,0.015380859375,63,0.015380859375,0.35211612097452877,0.27569142847059647,0.33311879130612143,0.41747059316624024,0.0,0.12322936529555982
625,14202,4096,1989,0.485595703125,46,0.01123046875,46,0.01123046875,0.3574369187415024,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
626,14202,4096,2014,0.49169921875,42,0.01025390625,42,0.01025390625,0.3587071200076924,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
627,14202,4096,1971,0.481201171875,53,0.012939453125,53,0.012939453125,0.3552509230407529,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
628,14202,4096,1973,0.481689453125,51,0.012451171875,51,0.012451171875,0.3571949915362992,0.27569142847059647,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
629,14202,4096,2002,0.48876953125,50,0.01220703125,50,0.01220703125,0.35552997794919505,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
630,14202,4096,1994,0.48681640625,52,0.0126953125,52,0.0126953125,0.35520242243906774,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
631,14202,4096,2017,0.492431640625,49,0.011962890625,49,0.011962890625,0.3582040184436277,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
632,14202,4096,1991,0.486083984375,47,0.011474609375,47,0.011474609375,0.35603853463183216,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
633,14202,4096,1963,0.479248046875,54,0.01318359375,54,0.01318359375,0.35521336650680907,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
634,14202,4096,1995,0.487060546875,55,0.013427734375,55,0.013427734375,0.3584152315847751,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
635,14202,4096,1995,0.487060546875,58,0.01416015625,58,0.01416015625,0.3571306685886332,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
636,14202,4096,2029,0.495361328125,53,0.012939453125,53,0.012939453125,0.3575345801526659,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
637,14202,4096,1925,0.469970703125,51,0.012451171875,51,0.012451171875,0.35560272965583295,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
638,14202,4096,2000,0.48828125,56,0.013671875,56,0.013671875,0.3542971711621735,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
639,14202,4096,2004,0.4892578125,53,0.012939453125,53,0.012939453125,0.3582746153689399,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
640,14202,4096,1982,0.48388671875,46,0.01123046875,46,0.01123046875,0.35650625258972685,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
641,14202,4096,2002,0.48876953125,56,0.013671875,56,0.013671875,0.35513962129997395,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
642,14202,4096,1923,0.469482421875,64,0.015625,64,0.015625,0.35669014819785444,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
643,14202,4096,1967,0.480224609375,47,0.011474609375,47,0.011474609375,0.35444631496740187,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
644,14202,4096,1973,0.481689453125,50,0.01220703125,50,0.01220703125,0.3545696180597435,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
645,14202,4096,1935,0.472412109375,50,0.01220703125,50,0.01220703125,0.35651440369755616,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
646,14202,4096,1943,0.474365234375,59,0.014404296875,59,0.014404296875,0.35771734859577514,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
647,14202,4096,1974,0.48193359375,49,0.011962890625,49,0.011962890625,0.35720133958229106,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
648,14202,4096,1984,0.484375,46,0.01123046875,46,0.01123046875,0.35638239451099013,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
649,14202,4096,1989,0.485595703125,56,0.013671875,56,0.013671875,0.35438848356298436,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
650,14202,4096,1977,0.482666015625,43,0.010498046875,43,0.010498046875,0.3573541284018583,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
651,14202,4096,2002,0.48876953125,61,0.014892578125,61,0.014892578125,0.3545530511323728,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
652,14202,4096,1920,0.46875,40,0.009765625,40,0.009765625,0.3558794781014899,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
653,14202,4096,1945,0.474853515625,54,0.01318359375,54,0.01318359375,0.35835346432934684,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
654,14202,4096,2000,0.48828125,54,0.01318359375,54,0.01318359375,0.35489248490933284,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
655,14202,4096,1943,0.474365234375,49,0.011962890625,49,0.011962890625,0.3559421707168695,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
656,14202,4096,1995,0.487060546875,68,0.0166015625,68,0.0166015625,0.3542477085257249,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
657,14202,4096,2006,0.48974609375,55,0.013427734375,55,0.013427734375,0.3568585408859623,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
