batch_index,batch_seed,batch_size,joint_feasible_count,feasible_fraction_valid,near_optimal_count,near_optimal_fraction_valid,exact_optimum_count,exact_optimum_fraction_valid,mean_valid_objective,q25_valid_objective,median_valid_objective,q75_valid_objective,best_feasible_objective_gap,best_feasible_worst_case_regret
493,14203,4096,1967,0.480224609375,52,0.0126953125,52,0.0126953125,0.3571744734234531,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
494,14203,4096,1963,0.479248046875,58,0.01416015625,58,0.01416015625,0.3568202481593012,0.27569142847059647,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
495,14203,4096,2056,0.501953125,52,0.0126953125,52,0.0126953125,0.3564957171322975,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
496,14203,4096,1977,0.482666015625,41,0.010009765625,41,0.010009765625,0.35801200508728864,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
497,14203,4096,1952,0.4765625,41,0.010009765625,41,0.010009765625,0.3551764497866497,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
498,14203,4096,1994,0.48681640625,50,0.01220703125,50,0.01220703125,0.35607289142733883,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
499,14203,4096,1961,0.478759765625,57,0.013916015625,57,0.013916015625,0.35558935786879026,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
500,14203,4096,1975,0.482177734375,52,0.0126953125,52,0.0126953125,0.35646286399304533,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
501,14203,4096,2001,0.488525390625,51,0.012451171875,51,0.012451171875,0.3560566106582308,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
502,14203,4096,2052,0.5009765625,51,0.012451171875,51,0.012451171875,0.35657054241934516,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
503,14203,4096,2001,0.488525390625,69,0.016845703125,69,0.016845703125,0.35543476545251235,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
504,14203,4096,1973,0.481689453125,54,0.01318359375,54,0.01318359375,0.3563640765471792,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
505,14203,4096,2010,0.49072265625,47,0.011474609375,47,0.011474609375,0.35605885202690196,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
506,14203,4096,1936,0.47265625,44,0.0107421875,44,0.0107421875,0.35550330382044415,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
507,14203,4096,1981,0.483642578125,47,0.011474609375,47,0.011474609375,0.35579233090209267,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
508,14203,4096,1925,0.469970703125,55,0.013427734375,55,0.013427734375,0.35364854040464294,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
509,14203,4096,1968,0.48046875,67,0.016357421875,67,0.016357421875,0.354919479000351,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
510,14203,4096,2025,0.494384765625,62,0.01513671875,62,0.01513671875,0.35531130315060294,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
511,14203,4096,1969,0.480712890625,59,0.014404296875,59,0.014404296875,0.3548053919524526,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
512,14203,4096,1976,0.482421875,49,0.011962890625,49,0.011962890625,0.3566083379927044,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
513,14203,4096,1957,0.477783203125,58,0.01416015625,58,0.01416015625,0.3550733572457057,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
514,14203,4096,2045,0.499267578125,58,0.01416015625,58,0.01416015625,0.35569523938587433,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
515,14203,4096,1993,0.486572265625,46,0.01123046875,46,0.01123046875,0.35706873830548025,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
516,14203,4096,1959,0.478271484375,39,0.009521484375,39,0.009521484375,0.35782832579288626,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
517,14203,4096,1987,0.485107421875,57,0.013916015625,57,0.013916015625,0.35353096794363503,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
518,14203,4096,2019,0.492919921875,58,0.01416015625,58,0.01416015625,0.3550648736175251,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
519,14203,4096,1964,0.4794921875,53,0.012939453125,53,0.012939453125,0.3592283705842168,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
520,14203,4096,1948,0.4755859375,37,0.009033203125,37,0.009033203125,0.35567328687258337,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
521,14203,4096,2002,0.48876953125,52,0.0126953125,52,0.0126953125,0.3584604088869411,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
522,14203,4096,2005,0.489501953125,59,0.014404296875,59,0.014404296875,0.357111413870446,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
523,14203,4096,1984,0.484375,44,0.0107421875,44,0.0107421875,0.3568729510312987,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
524,14203,4096,1958,0.47802734375,54,0.01318359375,54,0.01318359375,0.35486522282814126,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
525,14203,4096,2019,0.492919921875,47,0.011474609375,47,0.011474609375,0.3576119414111774,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
526,14203,4096,2024,0.494140625,60,0.0146484375,60,0.0146484375,0.3558139252288714,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
527,14203,4096,1986,0.48486328125,47,0.011474609375,47,0.011474609375,0.35521262599219144,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
528,14203,4096,1916,0.4677734375,45,0.010986328125,45,0.010986328125,0.35642074346196384,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
529,14203,4096,1929,0.470947265625,51,0.012451171875,51,0.012451171875,0.35808397480422355,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
530,14203,4096,1980,0.4833984375,52,0.0126953125,52,0.0126953125,0.3537580016667105,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
531,14203,4096,1931,0.471435546875,43,0.010498046875,43,0.010498046875,0.3552018855697087,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
532,14203,4096,1967,0.480224609375,53,0.012939453125,53,0.012939453125,0.3570124799734602,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
533,14203,4096,2019,0.492919921875,55,0.013427734375,55,0.013427734375,0.356584899263929,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
534,14203,4096,1971,0.481201171875,47,0.011474609375,47,0.011474609375,0.3563579957353645,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
535,14203,4096,1994,0.48681640625,55,0.013427734375,55,0.013427734375,0.35636534935827935,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
536,14203,4096,1954,0.47705078125,55,0.013427734375,55,0.013427734375,0.35720640109049756,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
537,14203,4096,1976,0.482421875,37,0.009033203125,37,0.009033203125,0.35485783737698273,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
538,14203,4096,1961,0.478759765625,66,0.01611328125,66,0.01611328125,0.356517772282951,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
539,14203,4096,1978,0.48291015625,50,0.01220703125,50,0.01220703125,0.3566830349385772,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
540,14203,4096,1958,0.47802734375,50,0.01220703125,50,0.01220703125,0.35636067738851324,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
541,14203,4096,1970,0.48095703125,58,0.01416015625,58,0.01416015625,0.35691175745139087,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
542,14203,4096,2032,0.49609375,54,0.01318359375,54,0.01318359375,0.3558453491634992,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
543,14203,4096,1965,0.479736328125,59,0.014404296875,59,0.014404296875,0.3558272028170558,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
544,14203,4096,1959,0.478271484375,57,0.013916015625,57,0.013916015625,0.3586524627711541,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
545,14203,4096,1948,0.4755859375,46,0.01123046875,46,0.01123046875,0.35614517468367185,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
546,14203,4096,1927,0.470458984375,41,0.010009765625,41,0.010009765625,0.3552161155179642,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
547,14203,4096,2012,0.4912109375,51,0.012451171875,51,0.012451171875,0.3581087551449955,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
548,14203,4096,1982,0.48388671875,52,0.0126953125,52,0.0126953125,0.3543346345597581,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
549,14203,4096,1984,0.484375,55,0.013427734375,55,0.013427734375,0.35558303867977226,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
550,14203,4096,2010,0.49072265625,52,0.0126953125,52,0.0126953125,0.3582246140823618,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
551,14203,4096,1985,0.484619140625,55,0.013427734375,55,0.013427734375,0.3554887246182976,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
552,14203,4096,1988,0.4853515625,44,0.0107421875,44,0.0107421875,0.3554257095040034,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
553,14203,4096,1998,0.48779296875,49,0.011962890625,49,0.011962890625,0.3549386969260778,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
554,14203,4096,1905,0.465087890625,50,0.01220703125,50,0.01220703125,0.35606422635301116,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
555,14203,4096,1989,0.485595703125,51,0.012451171875,51,0.012451171875,0.35808442006919455,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
556,14203,4096,1948,0.4755859375,49,0.011962890625,49,0.011962890625,0.35560705819884064,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
557,14203,4096,1971,0.481201171875,45,0.010986328125,45,0.010986328125,0.3563023911398884,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
558,14203,4096,1949,0.475830078125,46,0.01123046875,46,0.01123046875,0.3572644556988139,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
559,14203,4096,1996,0.4873046875,48,0.01171875,48,0.01171875,0.3555037534934482,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
560,14203,4096,1999,0.488037109375,48,0.01171875,48,0.01171875,0.3575832879392614,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
561,14203,4096,1928,0.470703125,46,0.01123046875,46,0.01123046875,0.35640151692461314,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
562,14203,4096,1957,0.477783203125,51,0.012451171875,51,0.012451171875,0.3563819029273689,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
563,14203,4096,1945,0.474853515625,46,0.01123046875,46,0.01123046875,0.35829694682959407,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
564,14203,4096,1971,0.481201171875,47,0.011474609375,47,0.011474609375,0.3577544473134336,0.27573073948038135,0.3400035351055025,0.42872045061862935,0.0,0.12322936529555982
565,14203,4096,1994,0.48681640625,55,0.013427734375,55,0.013427734375,0.3546615604585201,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
566,14203,4096,1962,0.47900390625,49,0.011962890625,49,0.011962890625,0.3569103641911639,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
567,14203,4096,1967,0.480224609375,61,0.014892578125,61,0.014892578125,0.35229396858584044,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
568,14203,4096,1982,0.48388671875,46,0.01123046875,46,0.01123046875,0.35768273201899775,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
569,14203,4096,2021,0.493408203125,62,0.01513671875,62,0.01513671875,0.355020749916308,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
570,14203,4096,1995,0.487060546875,58,0.01416015625,58,0.01416015625,0.35481602508203575,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
571,14203,4096,1978,0.48291015625,47,0.011474609375,47,0.011474609375,0.35897706428005144,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
572,14203,4096,1948,0.4755859375,41,0.010009765625,41,0.010009765625,0.3571784646785916,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
573,14203,4096,1983,0.484130859375,39,0.009521484375,39,0.009521484375,0.35560481025000745,0.27573073948038135,0.3400035351055025,0.41747059316624024,0.0,0.12322936529555982
574,14203,4096,1927,0.470458984375,49,0.011962890625,49,0.011962890625,0.3527793783246509,0.27569142847059647,0.33311879130612143,0.41747059316624024,0.0,0.12322936529555982
575,14203,4096,1950,0.47607421875,35,0.008544921875,35,0.008544921875,0.35541928427338415,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
576,14203,4096,2033,0.496337890625,47,0.011474609375,47,0.011474609375,0.3585364464852536,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
577,14203,4096,1985,0.484619140625,45,0.010986328125,45,0.010986328125,0.3572518551186859,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
578,14203,4096,1951,0.476318359375,50,0.01220703125,50,0.01220703125,0.35439797911060206,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
579,14203,4096,1981,0.483642578125,55,0.013427734375,55,0.013427734375,0.3549269691698254,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
580,14203,4096,1948,0.4755859375,46,0.01123046875,46,0.01123046875,0.35619129991931187,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
581,14203,4096,2066,0.50439453125,60,0.0146484375,60,0.0146484375,0.3559010523995684,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
582,14203,4096,1966,0.47998046875,58,0.01416015625,58,0.01416015625,0.35853717060310053,0.27573073948038135,0.3400035351055025,0.42872045061862935,0.0,0.12322936529555982
583,14203,4096,1950,0.47607421875,49,0.011962890625,49,0.011962890625,0.354796666700224,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
584,14203,4096,1987,0.485107421875,66,0.01611328125,66,0.01611328125,0.3547005048472842,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
585,14203,4096,1990,0.48583984375,39,0.009521484375,39,0.009521484375,0.35522442202408433,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
586,14203,4096,1968,0.48046875,51,0.012451171875,51,0.012451171875,0.3516873970507889,0.27569142847059647,0.33311879130612143,0.41747059316624024,0.0,0.12322936529555982
587,14203,4096,1957,0.477783203125,45,0.010986328125,45,0.010986328125,0.358064217489364,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
588,14203,4096,1962,0.47900390625,48,0.01171875,48,0.01171875,0.35600315789879655,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
589,14203,4096,1991,0.486083984375,50,0.01220703125,50,0.01220703125,0.3555119871806195,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
590,14203,4096,1999,0.488037109375,62,0.01513671875,62,0.01513671875,0.355196332382232,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
591,14203,4096,1948,0.4755859375,43,0.010498046875,43,0.010498046875,0.355473031539356,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
592,14203,4096,1942,0.47412109375,55,0.013427734375,55,0.013427734375,0.35351365875569857,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
593,14203,4096,2020,0.4931640625,53,0.012939453125,53,0.012939453125,0.3555977805384196,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
594,14203,4096,1906,0.46533203125,44,0.0107421875,44,0.0107421875,0.3576902781610187,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
595,14203,4096,1983,0.484130859375,58,0.01416015625,58,0.01416015625,0.3573736417812975,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
596,14203,4096,1981,0.483642578125,43,0.010498046875,43,0.010498046875,0.3555124989720863,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
597,14203,4096,1964,0.4794921875,42,0.01025390625,42,0.01025390625,0.35944726683173933,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
598,14203,4096,1934,0.47216796875,44,0.0107421875,44,0.0107421875,0.35560342376696286,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
599,14203,4096,2006,0.48974609375,45,0.010986328125,45,0.010986328125,0.35814465247131727,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
600,14203,4096,2003,0.489013671875,54,0.01318359375,54,0.01318359375,0.3568257253684765,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
601,14203,4096,1968,0.48046875,42,0.01025390625,42,0.01025390625,0.3577040848618629,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
602,14203,4096,1993,0.486572265625,39,0.009521484375,39,0.009521484375,0.3567135077772828,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
603,14203,4096,1964,0.4794921875,45,0.010986328125,45,0.010986328125,0.3547158916082956,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
604,14203,4096,1965,0.479736328125,47,0.011474609375,47,0.011474609375,0.35594160910028805,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
605,14203,4096,1968,0.48046875,58,0.01416015625,58,0.01416015625,0.35621667885737385,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
606,14203,4096,1946,0.47509765625,41,0.010009765625,41,0.010009765625,0.3556553043230974,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
607,14203,4096,1992,0.486328125,47,0.011474609375,47,0.011474609375,0.3538475685427644,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
608,14203,4096,1947,0.475341796875,53,0.012939453125,53,0.012939453125,0.35768659483726656,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
609,14203,4096,1967,0.480224609375,42,0.01025390625,42,0.01025390625,0.3554545416454563,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
610,14203,4096,1992,0.486328125,55,0.013427734375,55,0.013427734375,0.35776932680636303,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
611,14203,4096,1984,0.484375,62,0.01513671875,62,0.01513671875,0.35375290577183405,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
612,14203,4096,1940,0.4736328125,38,0.00927734375,38,0.00927734375,0.3581516514964867,0.27606894386921865,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
613,14203,4096,1918,0.46826171875,43,0.010498046875,43,0.010498046875,0.3544877930110677,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
614,14203,4096,2005,0.489501953125,51,0.012451171875,51,0.012451171875,0.35660246703557325,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
615,14203,4096,2014,0.49169921875,47,0.011474609375,47,0.011474609375,0.3555476361227041,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
616,14203,4096,1938,0.47314453125,36,0.0087890625,36,0.0087890625,0.357243306447968,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
617,14203,4096,1961,0.478759765625,47,0.011474609375,47,0.011474609375,0.35694582493235016,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
618,14203,4096,1951,0.476318359375,49,0.011962890625,49,0.011962890625,0.3577881105927753,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
619,14203,4096,2008,0.490234375,60,0.0146484375,60,0.0146484375,0.354421913190773,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
620,14203,4096,1955,0.477294921875,49,0.011962890625,49,0.011962890625,0.357505553388557,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
621,14203,4096,1977,0.482666015625,57,0.013916015625,57,0.013916015625,0.3583235199875676,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
622,14203,4096,1894,0.46240234375,50,0.01220703125,50,0.01220703125,0.35567527168081514,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
623,14203,4096,2029,0.495361328125,54,0.01318359375,54,0.01318359375,0.3566882579610368,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
624,14203,4096,1930,0.47119140625,40,0.009765625,40,0.009765625,0.356707276640077,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
625,14203,4096,1938,0.47314453125,53,0.012939453125,53,0.012939453125,0.3540924218583573,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
626,14203,4096,1982,0.48388671875,44,0.0107421875,44,0.0107421875,0.35573656754416344,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
627,14203,4096,1949,0.475830078125,46,0.01123046875,46,0.01123046875,0.3582473612078489,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
628,14203,4096,1971,0.481201171875,57,0.013916015625,57,0.013916015625,0.35548572191840166,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
629,14203,4096,1969,0.480712890625,52,0.0126953125,52,0.0126953125,0.3554210764655933,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
630,14203,4096,1929,0.470947265625,53,0.012939453125,53,0.012939453125,0.35745891785917777,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
631,14203,4096,1908,0.4658203125,49,0.011962890625,49,0.011962890625,0.35604371547888336,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
632,14203,4096,1966,0.47998046875,55,0.013427734375,55,0.013427734375,0.35549762724382006,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
633,14203,4096,1945,0.474853515625,40,0.009765625,40,0.009765625,0.35629696912000974,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
634,14203,4096,1992,0.486328125,55,0.013427734375,55,0.013427734375,0.35460381601815555,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
635,14203,4096,1970,0.48095703125,47,0.011474609375,47,0.011474609375,0.35886167183570145,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
636,14203,4096,1986,0.48486328125,52,0.0126953125,52,0.0126953125,0.35452689180391805,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
637,14203,4096,1971,0.481201171875,57,0.013916015625,57,0.013916015625,0.35859772933125983,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
638,14203,4096,1981,0.483642578125,52,0.0126953125,52,0.0126953125,0.3578685770010136,0.27569142847059647,0.3346867333821466,0.42872045061862935,0.0,0.12322936529555982
639,14203,4096,1918,0.46826171875,52,0.0126953125,52,0.0126953125,0.35524023515575137,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
640,14203,4096,1990,0.48583984375,48,0.01171875,48,0.01171875,0.35822610097561863,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
641,14203,4096,1991,0.486083984375,57,0.013916015625,57,0.013916015625,0.3561112532198161,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
642,14203,4096,2018,0.49267578125,60,0.0146484375,60,0.0146484375,0.3523330310407763,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
643,14203,4096,1935,0.472412109375,50,0.01220703125,50,0.01220703125,0.3556701963994538,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
644,14203,4096,2035,0.496826171875,51,0.012451171875,51,0.012451171875,0.3561686537747337,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
645,14203,4096,1939,0.473388671875,56,0.013671875,56,0.013671875,0.3540193131700083,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
646,14203,4096,1948,0.4755859375,63,0.015380859375,63,0.015380859375,0.35567788245025855,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
647,14203,4096,1946,0.47509765625,41,0.010009765625,41,0.010009765625,0.35707193439916485,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
648,14203,4096,1963,0.479248046875,45,0.010986328125,45,0.010986328125,0.35829344190999063,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
649,14203,4096,1967,0.480224609375,54,0.01318359375,54,0.01318359375,0.35471309634756537,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
650,14203,4096,2014,0.49169921875,50,0.01220703125,50,0.01220703125,0.353987186073228,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
651,14203,4096,1984,0.484375,53,0.012939453125,53,0.012939453125,0.3567938894784069,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
652,14203,4096,1961,0.478759765625,40,0.009765625,40,0.009765625,0.35533864281614846,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
653,14203,4096,1980,0.4833984375,53,0.012939453125,53,0.012939453125,0.3547566401940353,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
654,14203,4096,1940,0.4736328125,57,0.013916015625,57,0.013916015625,0.3543284431029697,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
655,14203,4096,1937,0.472900390625,51,0.012451171875,51,0.012451171875,0.3552133778871159,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
656,14203,4096,1984,0.484375,62,0.01513671875,62,0.01513671875,0.3538577632450824,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
